00101100000001100101101100011111101100000110010000000111011011100010000100110100,00101101000101100101100100011110101110001110010010000111011011100010000100110100,00101100000101100101100101011110101100001110010010000111011011100010000100110100,00101101000101100101100101011111101110001110010000000111011011100010000100110100,00101101000101100101100100011111101100000110011010000111011011100010100100110100,00101101000101100101100100011111101100001110010000000111011011100010000100110100,00101101000101100101100101011110101100001110010010000111011011100010000100110100,00101101000101100101100101011111101100001110011000000111011011100010000100110100
00111100000111010110100101111101111100011110011100010111111110100001001000101100,10111100000111010110000101111101111100011110011100010111111100110001001000101100,10111100000111010110000101111101111100011110011100010111110110100001001000101100,10111100000111010110000101101101111100011110011100010111111110110001001000101100,10111100000111010100000101111101111100011110011100010111111110100001001000101100,10111100000111010100100101111101111100011110011100010111111110100001001000101100,10111100000111010110000101111101111100011110011100010111111110100001001000101100,10111000000111010110000101111101111100011110011100010111111110110001001000101100
00001100001100010011101101110111111110001110010110000111011110110011101000101100,00001100001100010011101101110111111111001110010110010111011110110011101000101100,00001100001100010011000101110111111111001110010110000111011110110011101000101100,00001100001100010011100101110111111110001110011110000101011110110011101000101100,00001100000100010110100101110111111110001110010110010111011110110011101000101100,00001100001100010011100101110111111110001110011110000111011110100011101000101100,00001100001100010011100111110111111110001110010110000101011110110011101000101100,00001100001100010011100101110111111110001110010110000111011110110011101000101100
11001101001101110101101101000101111111001000011110000111010110110000101110000100,11001101001101110101101101010101111111001000011110000111010110110000101110001100,11001101001101110101101101010101111111001000011110000111010110110000101110001100,11001101101101110101101101000101111111001000011110000111010110110000001110000100,11001101001101110101101101010101111111001000011110000111010110110000101110000100,11001101101101110101101101000101111111001100011110000111010110110000101110000100,11001101001101110101101101000101111111001000011110000111010110110000101110000100,11001101001101110101101101000101101111001000011110000111010110110000101110000100
11111101000101010101100101010111011100000110011110000111011010010001110110101100,11110101000101010101100101010101010100001110011110000111011010110001110010101100,11110101000101010101100101010101010100000110011110000111011010010001110110101100,11111101000101010101100101010101010100000110011110000111011010110001110110101100,11110101000101010101100101110111011100000110011110000111011010010001110110101100,11110101000101010101100101010101011100000110011110000111011010110001110110101100,11111101000101010101100101010101010100000110011110000111011010110001110110101100,11111101000101010101100101110101011100000110011110000111011010010001110110101100
10101000010000110101101111111111111110000101011110000111001010110100100100101100,10101100010000110101101100111111111110000101011110000111001010110100100100101100,10101000010000110101101111111111111110000101011110000111001010110100100100101100,10101000010000110101101101111111111110000101011110000111001010110100100100101100,10101000010000100101101100111111111110000101011110000111001010110100100100101100,10101000010000110101101100111111111110000101011110000111001010110100100100101000,10101100010000110101101111111111111110000101011110000111001010110100100100101000,10101000010000110101101111111111111110000101011110000111001010110100100100101100
11100100111001000011100110111101110001000100011100001101001010100001100110001110,11100100111001000011110100111001110101000100011110001111001010100001100110001010,11100100111001000011110100111101110101000110011100001101001010100001100110001010,11100100111001000011100100111001110101000100011100001101001010100001100110001110,11100100111001000011100100111001110101000110011110001111001010100001100110001110,11100100111001000011110100111001110101000100011110001101001010100001100110001110,11101100011001000011100110111001110101000100011100001101001010100001100110001010,11101100111001000011110100111001110100000100011100001101001010100001100110001110
11101000110111010101000101110100110001001110010000100111111110110000110000110100,11101000110111010100000101110110110001001110010010100111111110110000110000110100,11101000110111010100000101110100110001001110010000100111111100110000110000110100,11101000110111010101000101110110110101001110011000100111111100110000110000110100,11101000110111010100000101110110110101001110001010100111111100110000110000110100,11101000110111010100000101110001110001001110010010100111111100110000110000110100,11101000110111010100000101110100111001001110010010100111111100110000110000110100,11101000110111010100000101110110111001001110010010100111111100110000110000110100
01101101100101010100100101110111111000000110011110000101011110010101100010001110,01101101100101010100100100110111111000000110011110000101011110010101100000001110,01101101100101010100100101110111111000000110011110000101011100010101100000001110,01101101100101010100100000110111111000000110011110000101011110010101100000001110,01101101100101010100100100110110111000000110011110000101011100010101100000001110,01101101100101010101100000110111111000000110011110000101011100010101100100001110,01101101000101010101100000110110111000000110011110000101011110010101100000001110,01101101100101010100100101110111111000000110011110000101011100010101100000001110
10101000000001110101100101011101111100000110011110000110001111110001110110011100,10101100000001111101100101011101111100000110011110000110011111110001110110011100,10001000000001111101100101011101111100000110011110000110001111110001110110011100,10001000000001110001100101011101111100000110011110000110001111110001010110011100,10001000000001110101100101011101111100000110011110000110001111110001100110011100,10001000000001111101100101011101111100000110011110000110011111110001100110011100,10001000000001111101100101011101111100000110011110000110011111110001110110011100,10001000000001110101100101011101111100000110011110000110001111110001110110011100
11001101100011010111101111110101111100000110010010010111101011110001100000111100,11001101100011010111101111110001111100000110010010010111101001110001101000111100,11001001100011010111101111110101111100000010010010010111101001110001101000111100,11001001100011010111101111110101111100000110010010010111101011110001101000111100,11001101100011010111101111110101111100000110010010010111101001110001101000111100,11001001100011010111101111110001111100000110010010010111101001110001101000111100,11001101100011010111101111110001111100000010010010010111101011110001101000111100,11001001100011010111101111110001111100000110010010010111101001110001101000111100
01000100010000000111001101011111111101100110010010000111001010100000100100101100,11000100010000000111001101011011111101100110010010000111001010100000100100101100,11000100010000000111001101011011110101100110010010000111001010100000100100101100,11000000010000000111001101011011110101100110010010000111001010110000100100101100,01000000010000000111001101011011111101100110010010000111001010110000100100101100,01001000010000000111101001011011111101100110010010000011001010100000100100101100,01001000010000000111001101011111111101100110010010000011001010110000100100101100,01001000010000000111001101011111111101100110010010000111001010110000100100101100
10110011100011110000111001101100011100101111011000011010011000000111101000100010,10111011100011110000111000101100011100101111011000111010011000000111111000100010,10110011100011110000111001101110011100101111011000111100011000000111101000100010,10110011100010110000111001101100011100101111011000111110011000000111101000100010,10111011100010110000111000101100011100101111011000111110011000000111111000100010,10100011100011110000110100101100011100101111011001111110011000000111101000100010,10110011100010110000110001101100011100101111011000111010011000000111111000100010,10111011100011110000110000101100011100101111011000111010011000000111111000100010
00111001101011100100101110111110001000011001100001010111001001000110011100110010,00111001101011100100101110111110001000011000101001010111001001000110011100110010,00111001101011100100101110111110001000011001101001000111001001000110010100110010,00111001001011100100101110111110001000011000110001010111001001000110111100110010,00111001001011100100101110111110001000011001110001010111001001000110011100110010,00111001101011100100101110111110001000001001100001010111001001000110011100110010,00111001101011100100101110111110001000001001101001010111001001000110010100110010,00111001001011100100101110111110001000001000101001010111001001000110011100110010
00111000100111110110111100101010011000111011011001010110110101001101001000100100,00111000100111110110111100101000011000111011011001010110110000001101001000100100,00111000100111100110011110101010011000111011011001010110110001001101001000100110,00111000100111110110111100101010011000111011011001010110110001001001001000100111,00111000100111110100111100101110011000111011011001010110110001001001001000100110,00111000100111110110111100101000011000111011011001010110110000001101001000100110,00111000100111110110111100101000011000111011011001010110110101001001001000100100,00111000100111110110011100101000011000111011011001010110110001001001001000100100
00011101101011110110101110101010001010101101010001110111011101000011101000100010,00011101101011110110101110101010001010101100011001010111011101000111101000100010,00011101101011110110101110101010001010101101011001010111011101000011101000100110,00011001101011110110101110101010001010101100011001110111011101000111101000100010,00011001101010110110101110101010001010101100010001110111011101000011101000100110,00011001101011110110101110101010001010101101010001110111011101000111101000100010,00011101101011110110101110101010001010101100011001110110011101000011101000100010,00011001001011110110101110101010001010101100010001111111011101000011101000100010
11011001101111110101111110100010101010011001011001111111010100011110101100000010,11011001101011110101111110100000101010011001011001110111010000011110101100100010,11011001101111110101111110100000101010111001011001111111010000011110101100100010,11011001101111110101111110100010101010011001011001111111010001011110101100000010,11011001101111110101111110101000101010011001011001111111010001011110101100100010,11011001101111110101111110100010101010011001011001111111010000011110101100000010,11011001101101110101111110101000101010011001011001111111010000011110101100000010,11011001101111110101111110100010101010111001011001111111010000011110101100000010
10111001101111110100101110111010011100101001111001111110010001001111111000100000,10111001101111110100101110111010011100101001111001111110010001001111111000100010,10110001101111110100101110111010011100101001111001011110010001001111111000100000,10111001001111110100101110111010001100101001111001011110010001001101111000100000,10111001001111110100101110111010011100101001111001011110010001001101111000100000,10110001001111110100101110111010001100101001111001111110010001001101111000100000,10111001101111110100111110111010001100101001111001011110010001001111111000100000,10111001001111110100101110110010001100101001111001011110010001001111111000100000
00111001010011100100101010101011011010000001011001110110000001001110101000100010,10111001110011100100101110111011011010001001011001110110000001011110101000100010,00111001110011100100101110101011011000001001011001110110000000001110101000100010,00111001010011100100101110101011011000001101011001110110000001011110101000100010,00111001010011100100101110101011011010001101011001110110000001011110101000100010,00111001110011100100101110101011011010001001011001110110000000011110101000100010,00111001110011100100101110101011011000001001011001110110000001011110101000100010,00111001110011101100101110101011011010000001011001110110000001011110101000100010
10110001111011100010111110101010111000100001111001111111000001000111100100000010,10100001111011100010111110101000111000100001111001111011000001000111100100000010,10110001111011100010110110101010111000101001111001111011000001000111100100000010,10100001111011100010110110101000111000100001111001111011000001000111100100000010,10100001111011100010111110101010111000101001111001111011000001000111100110000010,10100001111011100010110110101000111000100001111001111011000001000111101110000010,10110001111011100010110110101000111000100001111001111111000001000111100100000010,10110001111011100010110110101010111000101001111001111111000001000011101100000010
01111001111111110100011111111010111000101101100000110110111101000110111000110110,11111001111111110100011111111010111000101101101001110110111100000110111000110110,01111001111111110100011111110010111000101101101001110110111100000100111000110110,01111001111111110100011111110010111000101100111001110110111101000110111000110110,01111001111111110100011111110010111000101100101001110110111101000000111000110110,01111001111111110100111111111010111000101100100001110110111100000010111000110110,01111001111111110100111111111010111000101101101000110110111100000010111000110110,01111001111111110100011111111010111000101100101001110110111100000110111000110110
01111001100011110100100010111010101000101001101000111100010001001111101000100110,01101001100011110100111010111010101000101001111000111100010001001111111000000110,01111001100011110100100010111010101000101001111001001100010001001111111000000110,01111001100011110100100010110010101000101001111000011100010001011111111000000110,01101001100011110100111010111010101000101001111000011110010001001111111000000110,01111001100011110100110110111010101000101001111001111100010001011111111000100110,01111001100011110100110010111010101000101001101001011100010001001111111000100110,01111001100011110100110010110010101000101001101001001100010001011111111000100110
10011000100011111101101101111010011100101011101100111110001001000101111110010110,10111000100011111101101101111010011100101010111100111110001001000101111110010110,10111001100011111101101101111010011100101011111100111110001001000001111110010110,10011000000011111101101101111010011100101010111100110110001001000001011110010110,10111000100011111101101111111010011100101010111100111110001001000101111110010110,10011000000011111101101101111010011100101011101101111110001001000101111110010110,10011000100011111101101101111010011100101011111100111110001011000001111110010110,10111000000011111101100101111010011100101011111100111110001001000001111110010110
10011001100011100110111010111001101100111001110001111110100001101001111000110110,10011001100011100110111010111001001000111001111001110110100001101101111000110110,10011001100011100110111010111001001100111000111001110110100001111001111000110110,10011001100011110110111010111001001000111001111001110110100001101001111000110110,10011001100011110110111010111001101000111000110001110110100001101001111000110110,10011001100011110110111110111001001000110001110001110110100001111001111000110110,10011001100011100110111110111001001000111001111001110110100001101001111000110110,10011001100011110110111010111001001000111001110001111110100001101001111000110110
00010001010011100111101011111011101100101000000011111010000001000100100100110110,00010001110011100110101011111011101100101000100011111110000001000100110100100110,00010001110011100111001011111011101100101000101011111010001001000100110100100110,00010001010011100111001011111011101100101000110011111010000001000100111100110110,00011001010010100110101011111011101100101001110011111110000001000100110100100110,00010001010011100111101011111011101100101000010011111010000001000100110000110110,00011001110011100110101011111011101100101001100011111010000001000100100100110110,00011001010011100110101011111011101100101001100011111110000001000100101100100110
01111000011101101110101110011110101001010000100011000111000101100110010101110100,01111001011101101100101110011110101001010000100001000111100101100110010101110100,01111000011101101100101110011110101010010000100011000111100101100110010101111100,01111000011111101110101110011110101010010000100001000111100101100110010101110100,01111000011101101100101110011110101000010000100001000111100101100110010101110100,01111000011101101100101110011110101011010000100001000111100101100110010101110100,01111000011101101100101110011110101011010000100001000111100101100110010101110100,01111000011111101100101110011110101011010000100011000111100101100110010101110100
01111000111111101110001110111010101001110010110101010110100101101001001001001101,01111000101111101110001110111010101001110010110101010110100101101001001000001101,01111000101111001110001110101010101001110010110001010010100101101001001001001101,01111000101111101110001110101010101001110011010101010010100101101001001000001101,01111000101111001110001110111010101001110010110101010010100101101001001000001101,01111000101111101110001110111000101001110010110101010010100101101001001000001101,01111000101111101110001110111010101001110010110101010110100101101001001001001101,01111000101111101110001110111000101001110010110101010110100101101001001001001101
00011100011100001110001110111010101011100000110111110111100101100011000001101100,01011100011100001110001110111010101011100000110111010111100101100011000001101100,01011100011101001110001110111010101011100000110111010111100101100011000001101100,00011100011101001110001110111011101011100000110111110101100101100011000001101100,00011100011100001110001110111010101011100000110111010111100101100011000001101100,01011100011100001110001110111010101011100000110111010111100101100011000001101100,01011100011101001110001110111011101011100000110101010101100101100011000001101100,00011100011101001110001110111010101011100000110111010111100101100011000001101100
11011001111101101111001110000010101011011000000111100111000101111110000111000101,11011001111101101111001110000000101011011000100111100111100101111100000111000101,11011001111101101111001110000000101011011000100111100111100101111100000111001101,11011001111101101111001110000010101011011000100111100111100101111100000111000101,11011001111101101111001110010000101011011000100111100111100101111100000111000101,11011001111101101111001110000010101011011000000111000111100101111100000111000101,11011001111101101111001110000000101011011000100111000111100101111100000111000101,11011001111101101111001110000010101011011000000111100111100101111100000111000101
11111001011101100100101110010010000100100000110111100110110111111101110111000101,11110001011101101100101110010010000100100000110111000110110101111001110111000101,11111001011101100100101110010010000100100000110011000010110101111101110111001101,11111001011101000100101110010010001000100000110011000010110101111001110111000101,11111001011101000100101110010010000100100000110011000110110101011001110111001101,11110001011101000100101110010010000100100000110011000110110101111001110111000101,11111001011101101100101110010010000101100000110111000110110111111101110111001101,11110000011101000100101110010010000100100000110111000110110111011101110111000101
00011000011101101110001110111011100011010001010011100111100001111100100101101101,00011000011101101110001110111011100011010001110011100111100001111100100101101101,01011000011101101110001110111011100011010001110011100111100001111100100101101101,00011000011101101110001110111011101010010001010011100111100001111100100101101101,00011000011101101110001110111011100011010001110011100111100001111100100101101101,00011000011101101110001110111011100011010001110011100111100001111100100101101101,00011000011101101110001110111011101011010001110001100111100001111100100101101101,00011000011101101110001110111011100011010001010011100110100001111100100101101101
01100000111101000010010110111010100001110000110101101101000101100001100111001101,01100000111101000010010110111000100001110000110101101001000101100001100111001101,01111000111101000010010110111000100001110000110101101011000101100001100111001101,01100000111101000010010110111010100001110000110101101001000101100001100111001101,01100000111101000011010110111010100001110000110111101001000101100001100111001101,01100000111101000011010110111000100001110000110111101001000101100001100111001101,01110000111101000010011110111010100001110000110101101101000101100001100111001101,01100000111101000010010110111010100001110000110111101101000101100001100111001101
01011000111111001100001111110010100001101100100011100110100101110000010001010101,01011000111111001100001111110010100001101100100001100110100101110000010001010101,01011000111111001100001111110010100001101100100011100010100101110000010001011101,01011000111111001100001111110010100001101100100001100010100101110000010001010101,01011000111111001100001111110010100001101000100011100010100101110000010001010101,01011000111111001100001111110010100001101100100010100110100101110000010001010101,01011000111111001100001111110010100001101100100001100110100101110000010001010101,01011000111111001100001111110010100001101100100011100110100101110000010001010101
01101001111101101110100010010010101001000000100111100100100101011101110101000101,01101001111101101110000010010010101001100000100111000100100101011101110100000101,01011001111101001110000010010010101001100000100111000100100101011101110101001101,01011001111101101110000010010010101000100000100111000100100101011101110100000101,01001001111101001110000010010010101001100000100110000100100101011101110101000101,01011001111101001100001010010010100001000000100111000100100101011101110100000101,01011000111101001110001010010010101001100000100111000100100101011101110101000101,01011000111101101110000010010010101001100000100111000100100101011101110001000101
00011000011101101111000111011010101001110000100110100100100111110001010111010100,01011000001101101111000111011010101001110000100111100100100111110001010111010100,01011000001101101111000111011010101001110000100111100010100111110001010111011100,10011000001101101111001111011010101001110000100110100010100111110001010111010100,00011000011101101111000111011010101001110000100110100100100111110001010111011100,00011000001101101111001111011010101001110000100110100100100111110001010111010100,11011000001101101111001111011010101001110000100110100100100111110001010111010100,00011000001101101111000111011010101001110000100110100110100111110001010111010100
01011001111111101110001110110001101001110000110011110110100101111001010101011101,11011001101111101110001110110001101001110000110011110110100101111001010101011101,11011001100111101110001110110001101001110000110011110110100101111001010101011101,11011001101111101110001110110001101001110000110011110110100101111001010101011101,11011001110111001110001010110001101001110000110011110110100101111001010101011101,11011001101111101110001110110001100001110000110011110110100101111001010101011101,11011001100111101110001110110001101001110000110011110110100101111001010101011101,11011001110011101110001110110001100001110000110011110110100101111001010001011101
01010000010111001111001011011011101001110000100011110110100001100000110101011100,01010000010110001111001011011011100001110000100011110110100001100000110101011100,01011000010111001111001011011011100001110000100011110010100101100000110101011100,01010000010111001111001011011011101001110000100011110010100101100000110101011100,01010000010111001111001011011011100001110000100011110010100101100000100101011100,01011000010110001111001011011011100001110000100011110010100101100000110101011100,01011000010111001111001011011011101001110000100011110010100111100000100101011100,01010000010110001111001011011011100001110000100011010110100001100000100101011100
10010000100110011110010001100001011001111111011100011010110100111001001010001101,10110000100110011110010001100001011001111111011100011010110100111001001010001101,10110000100110010110010001100001011001111111011100010010110100111001001010001101,10010000100110010110010001100001011001111111011100110010110100111001001010001101,10010000100110011110010001100001011001111111011100010010110100111001001010001101,10010000100110011110010001100001011001111111011100110010110100111001001010001101,10010000100110011110010001100001011001111111011100010010110100101001001010001101,10010000100110011110010001100001011001111011011100011010110100111001101010001101
00001100001100010010000111100011010111101101011110111000110110111001101000101111,00001100101100010010011111100011010111101100010110111000110110110001101010001110,00001100101100010010000111100011010111101101011110110000110110110001101000101110,00001100101100010010010111100011010111101101011110111000110110110001101010101111,00001100101100010010011111100011010111101100010110111000110110110001101000001110,00001100101100010010010111100011010111100100011110111000110110110001101010101111,00001100101100010010011111100011010111100100010110111000110110110001101000101111,00001100001100010010010111100011010111100101010110111000110110111001101010101110
11000111101100010111011011100001110011111001011110111110010110011000101110000101,11000101101100010111011011000001110011101001011110111110010110011000101110001101,11000101101100010111011011000001110011111001011110111110010110011000101110001111,11000101101100010111011011000001110111111001011110111110010110111000101110000101,11000101101100010111011011000001110011111001011110111110010110111000101110000101,11000101101100010111011011000001110011111001011110111110010110111000101110000101,11000101101100010111011011000001110011111001011110111110010110111000101110001101,11000101101100010111011011000001110011111001011110111110010110111000101110000101
11110101001100010000110001110001010100100001011110111000110110011001111010001101,11110101001100010100110001110001010100101001011110111000110110011001111010001101,11110101001100010100110001110001010100100001011110111000110110011001111010001101,11110101101100010100110001110001010100100011011110111000010110011001111010001101,11110101101100010000110001110001010100100001011110111000110110011001111010001101,11110101001100010100110001110001010100100001011110111000110110011001111010001101,11110101001100010100110001110001010100100001011110111000110110011001111010001101,11110101001100010100110001110001010100100001011110111000110110011001111010001101
10001000010000011010011011100011010111000101011110110010100000111100101010101011,10001000110000011010011010100011010110000101011110110010100000111100101010101011,10001000010000011110011011100011010111000101011110110010100000111100101010101011,10001000010000011110011011100011010110000101011110110010100000111100101010101011,10001000110000011110011010100011010111000101011110110010100010111100101010101011,10001000110000011010001011100011010110000101011110110010100010111100101010101011,10001000110000011010011010100011010111000101011110110010100000111100101010101011,10001000110000011110011010100011010111000101011110110010100010111100101010101011
11000100111000010011010110100001110001100001111100111001000110110001100010001011,11000100111000010011010110100001110001100001111110111000000110110001100110001011,11000100111000010011010110100001110001100001111100111000000110110001101110001011,11000100111000010011010110100001110001100001111100111000000110100001100010001011,11000100111000010011010110100001110001100001111110111001000110110001100010001011,11000100111000010011010110100001110001100001111110111001000110110001100110001011,11000100111000010011010110100001110001100001111100111000000110110001101010001011,11000100111000010011010110100001110001100001111100111000000110111001100110001011
11001000111110010100010111110000110001101101001110110000110100111000111010001111,11001000111110010100010111110001110001101101000010110000110100110000111010001111,11001000111110010100010111110000110001101101001000110000110100110001111010001111,11001000111110010100010111110000110001101101001010110000110100110001111010001111,11001000111110010100010111110000110001101100001010110000110100110001111010001111,11001000110110010100010111110000110001101100000010110000110100110001111010001111,11001000111110010100010111110000110001101100001000110000110100110000111010001111,11001000111110010100010111110000110001101101000010110000110100110001111010001111
01000011100100010110010011110011110001100111111110101000110100011101101010001111,01000011100100010110010001110011110000100111111110111000110100011101101010001111,01000011100100010110010011110011110001100111111110101000110100011101101010001111,01000011100100010110010010110011110000100111101110101000010100011101101010001111,01000011100100010110010011110010110001100111111110101000110100011101101010001111,01000011100100010100010000110010110000100111111110101000110100011101101010001111,01000001100100010110010000110010110000100111111110101000110100011101101010001111,01000011100100010110010010110010110001100111111110101000110100011101101010001111
