95,102
17,17
23,23
38,38
88,89
19,19
46,44
21,21
16,16
27,28
22,22
53,54
21,20
39,40
110,114
64,57
45,50
17,17
43,45
15,14
23,23
38,40
77,73
17,17
21,22
84,82
44,42
33,33
35,36
39,41
20,19
33,33
23,23
22,22
15,15
16,16
20,20
42,42
59,59
18,19
19,19
17,16
62,60
65,58
17,17
62,61
14,14
269,266
44,51
101,90
17,18
74,71
19,19
45,47
24,24
50,53
101,112
25,25
24,23
40,38
24,24
37,39
13,13
218,257
26,25
148,146
42,43
14,14
56,61
23,23
25,25
136,136
66,58
51,50
21,22
30,29
12,12
43,42
40,40
29,30
22,23
24,24
92,74
238,173
23,24
48,49
37,37
15,15
60,60
28,29
35,33
13,13
26,28
65,62
20,19
36,36
42,42
25,23
53,52
201,244
65,72
184,194
91,87
50,50
19,18
34,33
12,12
60,60
20,21
24,25
43,43
23,23
79,70
38,38
17,16
16,16
21,21
13,13
34,34
32,33
29,28
35,36
26,26
279,279
55,56
42,43
71,79
15,15
25,24
22,22
55,61
44,45
36,37
75,72
27,28
36,37
78,67
48,48
13,13
23,24
25,25
27,26
17,18
24,23
132,93
109,107
23,23
28,28
30,31
47,47
111,114
22,22
29,28
98,116
21,21
37,37
36,36
12,12
24,24
107,103
44,46
140,137
66,75
149,159
49,52
24,24
21,22
30,29
14,14
191,190
20,20
268,266
44,43
88,109
25,26
15,15
34,35
48,46
117,118
33,33
19,19
175,163
108,110
56,56
52,51
23,24
38,38
30,31
69,66
264,258
126,124
264,247
14,14
40,41
162,160
32,31
19,19
17,18
37,35
283,282
61,62
25,26
42,42
260,250
111,105
24,25
14,14
45,47
49,51
12,13
47,52
278,274
10,11
19,19
135,134
83,78
40,41
34,35
26,27
264,267
27,27
15,15
53,57
44,48
58,64
34,33
20,20
12,12
37,36
35,37
81,77
18,18
23,23
147,147
21,22
13,13
55,59
36,37
59,63
18,18
33,32
21,22
19,20
42,47
36,35
39,41
10,10
66,67
29,29
59,60
40,41
15,15
59,56
38,38
92,87
250,248
21,22
130,131
105,107
16,16
27,26
55,53
33,35
16,16
82,84
27,28
50,57
17,18
21,20
31,31
53,56
19,19
19,19
36,35
69,70
31,33
68,57
21,22
14,14
247,246
26,26
62,67
69,67
61,59
41,41
46,51
38,36
56,55
33,34
97,85
55,60
14,14
23,22
37,36
29,30
22,22
34,32
25,25
44,40
278,278
14,15
174,157
25,25
228,220
34,34
41,40
87,86
39,39
18,18
280,291
93,92
15,15
30,29
65,69
40,41
40,39
31,29
84,87
35,33
68,66
28,28
54,52
53,56
11,11
54,52
108,101
41,42
39,37
44,44
124,110
39,38
22,22
22,22
71,75
105,107
16,16
41,44
25,24
23,24
25,25
38,37
158,155
93,88
37,36
75,76
40,41
42,42
13,13
49,47
36,33
19,19
26,26
16,16
17,17
23,23
74,75
66,64
31,33
36,37
107,103
35,34
135,132
131,118
274,271
33,34
13,13
18,18
40,41
35,35
33,32
24,24
281,281
55,55
59,62
21,21
21,22
31,32
77,84
24,23
161,150
22,22
65,70
48,46
132,135
36,37
43,42
110,114
42,41
36,35
35,34
22,22
20,20
24,24
15,14
33,36
89,70
36,35
27,26
17,17
26,26
28,29
33,33
20,20
26,25
80,82
16,16
17,17
33,34
90,88
32,32
25,25
38,40
11,11
66,64
22,22
19,20
19,19
41,40
39,39
45,47
49,45
40,42
23,23
70,80
70,68
33,34
39,42
280,280
29,29
29,29
20,20
231,217
21,20
49,61
39,38
19,19
18,18
21,21
93,85
24,24
29,30
19,19
24,24
33,34
23,23
52,51
19,19
21,22
17,17
34,34
57,54
65,72
15,14
39,38
13,13
87,108
12,12
25,25
19,18
32,31
19,18
75,65
62,59
282,284
16,16
22,22
26,26
27,26
18,18
24,24
57,58
278,270
79,79
27,27
104,96
14,14
19,19
191,199
49,48
13,13
27,26
60,59
19,20
26,27
26,26
14,14
89,97
100,80
37,37
26,26
43,42
33,33
52,60
35,35
15,15
38,38
78,73
245,256
36,34
56,53
34,35
34,36
39,38
13,13
25,25
10,10
79,72
234,221
18,18
44,42
52,50
25,26
85,87
61,58
28,29
26,26
20,20
17,17
54,57
51,49
47,51
92,92
58,56
24,23
40,42
19,19
46,45
34,35
32,30
27,28
18,18
44,43
56,54
41,43
29,29
264,282
41,41
91,97
118,121
62,63
94,88
17,17
22,22
78,71
20,19
261,274
42,42
51,47
25,26
108,106
42,43
114,107
18,17
29,30
16,16
17,17
18,18
34,36
86,96
48,50
20,20
23,22
13,13
279,280
114,110
25,25
82,83
23,23
42,41
28,29
17,17
69,65
52,51
33,34
26,26
50,51
20,21
18,18
31,32
49,47
20,20
17,17
28,29
18,18
37,39
79,83
14,14
27,28
53,54
24,24
37,36
60,58
27,27
122,129
38,36
20,21
16,16
11,11
12,12
37,36
17,17
44,45
24,23
22,22
35,37
24,24
15,15
23,24
32,32
40,40
23,23
189,221
43,39
17,17
14,14
24,25
19,18
11,11
31,32
26,25
19,19
24,24
56,59
19,19
43,43
16,16
64,56
34,35
15,16
35,36
62,62
88,95
40,39
62,67
35,36
31,34
14,14
21,22
17,18
40,42
20,21
87,103
73,63
277,277
17,18
14,14
37,37
20,19
57,56
14,15
38,41
81,68
22,22
158,113
33,34
13,13
51,48
69,72
63,69
19,19
19,19
22,22
66,66
20,20
38,38
28,28
34,35
264,274
41,40
57,58
22,22
29,30
16,16
41,42
21,21
74,71
21,21
28,29
31,30
117,82
77,84
58,58
17,17
31,32
90,88
28,28
28,29
56,55
81,78
43,45
18,18
190,231
85,94
92,84
43,43
11,11
12,12
31,32
44,45
270,272
21,21
67,71
55,50
22,22
33,32
26,25
81,84
25,26
30,30
35,35
85,84
23,23
20,20
67,76
51,45
83,80
56,57
19,19
29,29
78,72
27,27
15,14
14,15
29,28
81,77
31,30
17,17
142,128
45,46
89,81
