46,49,47,46,48,45,45,56
60,68,74,65,69,65,73,82
35,42,36,38,38,38,39,41
22,22,22,22,22,22,22,22
110,127,106,111,109,110,114,120
1426,5103,2009,448,881,576,2875,387
150,123,138,125,135,104,119,131
51,48,48,51,46,47,44,48
131,126,140,128,108,117,126,114
25,26,27,24,26,25,25,25
19,19,19,19,19,20,19,19
25,24,25,24,24,25,25,25
28,28,28,28,28,29,28,28
413,557,194,192,180,206,443,295160
13,13,13,13,13,13,13,13
40,44,41,43,41,41,41,42
37,37,39,39,37,37,39,37
29,31,31,30,32,33,32,31
145,159,157,178,155,147,171,177
63,74,70,71,88,80,89,74
135,179,185,141,172,180,134,171
21,22,22,21,21,22,22,21
28,26,26,28,27,26,28,28
37,40,41,40,38,39,40,41
65,66,67,90,75,85,74,73
38,40,40,42,38,40,44,42
54,66,53,56,58,60,70,60
45,44,43,46,49,46,43,47
100,89,83,83,101,85,86,87
61,89,67,77,82,80,76,99
139,164,138,138,154,149,160,174
588159,339093,681440,1177075,1322430,596692,629859,2293389
112,113,119,135,114,124,116,114
20,20,20,20,21,21,21,21
25,27,25,24,24,25,25,26
79,77,74,74,81,75,76,75
90,101,133,130,92,147,95,111
68,65,70,66,70,72,70,69
43,42,43,43,42,42,43,40
122126,108989,66513,304994,73085,16469,380608,174558
22,20,21,22,22,22,22,22
52,55,57,50,57,56,57,52
69,72,88,76,72,75,72,76
87,84,110,101,95,88,118,86
32,31,32,32,32,33,32,32
23,22,22,23,22,22,23,22
17,17,16,17,17,17,17,16
23,23,23,23,22,23,23,23
48,48,46,48,51,47,52,49
158,118,149,666,115,107,217,155
16,16,16,16,16,16,16,16
34,35,36,34,33,34,34,34
109,133,138,146,152,114,141,135
151,118,147,168,175,155,138,137
15,16,16,16,16,16,16,16
51,53,54,56,54,50,50,52
67,59,65,68,65,62,63,69
92,91,82,87,125,103,122,112
29,29,29,31,29,29,29,27
1342,340,1887,2673,7030,1670,2005,5609
76,80,85,78,101,94,91,95
83,86,89,89,96,87,89,113
111,139,121,125,133,162,145,126
1103661,552427,552286,827425,552237,827593,276783,553734
117,116,124,141,115,148,126,128
69,67,69,75,75,68,73,67
103,100,97,127,93,111,87,95
52,53,51,52,53,49,49,51
24,25,25,25,25,25,26,25
30,31,30,31,29,30,30,29
22,23,23,23,24,23,23,23
1735389,2386239,1273956,1358303,1487570,1400604,2031213,3470917
57,49,57,57,58,56,53,57
16,16,16,17,17,17,18,17
109,136,140,131,108,135,149,102
16,16,17,16,16,16,17,16
18,18,18,18,18,18,18,18
80,85,88,96,101,99,100,130
37,38,42,44,41,43,41,43
1125212,1671640,845445,289416,569402,288273,851716,562460
95,132,93,141,129,124,129,100
17,17,17,17,17,17,17,17
26,26,27,27,27,27,27,28
29,29,29,29,29,29,28,29
81,73,70,66,69,67,70,77
43,46,48,46,47,52,48,48
38,39,37,38,36,38,40,38
38,39,40,39,39,40,39,40
26,27,27,27,28,25,28,27
488,859,527,7415,2853,2447,1044,1099
76,90,86,94,100,94,75,90
40,41,41,43,42,44,41,42
132,111,103,123,112,135,118,105
123,126,135,121,144,129,109,140
117,128,93,89,89,80,87,91
22,22,22,22,22,21,22,21
26,25,25,25,25,26,25,25
80,84,82,96,102,80,105,89
108,116,121,118,140,116,102,87
21,21,21,21,21,21,22,22
76,127,90,105,98,126,132,91
91,85,93,94,86,85,88,76
88,94,110,87,101,84,88,98
4301581,3964462,3992009,4446720,4265556,4001719,2476144,4132685
123,133,131,138,137,107,128,116
30,30,30,29,31,29,29,30
30,31,33,31,29,30,31,32
250,209,194,161,213,223,418,490
14,14,14,14,14,14,14,14
37,39,39,35,41,44,42,41
43,46,40,47,45,41,41,42
42,46,43,47,44,42,44,45
100,105,95,134,105,152,162,120
71,91,78,130,95,105,77,97
20,21,20,21,21,20,20,20
22,22,23,22,21,22,21,22
100,110,127,98,94,106,115,81
82,76,81,81,90,78,82,75
29,31,30,30,30,29,29,30
43,46,45,42,46,47,45,44
25,26,25,25,26,26,26,25
32,31,32,36,35,34,33,31
39,40,40,41,40,39,40,38
1236396,711487,286174,36179,312871,241051,5339,570152
54,61,55,66,69,63,70,64
208,583,79211,182204,303,592349,197928,37511
30,28,29,32,31,29,30,30
17,17,17,17,17,18,17,17
71,73,78,80,76,74,76,73
35,37,38,38,38,36,37,37
17,17,17,17,18,17,17,17
1063806,103835,468469,749589,852721,737208,342123,401701
28,27,30,28,28,28,28,28
155,130,148,132,140,145,150,200
130,147,119,120,145,115,117,160
67,81,66,140,76,67,69,75
25,24,25,25,25,26,25,26
38,39,39,40,40,44,41,41
67,64,61,64,77,70,69,71
287540,287592,288151,230,287673,494,566,356
32,34,33,31,34,35,32,33
296296,165,592222,167764,11862,592075,888054,159
135,149,160,140,143,169,187,150
3806630,3456279,3483558,3363978,1379177,3813217,2558268,3838439
17,17,18,17,17,17,17,17
24,25,24,25,25,25,24,24
120,124,125,145,148,129,130,122
104,287845,133,107,149,157,133,150
55,63,58,58,55,62,66,56
47,46,46,48,47,49,46,49
17,17,17,17,17,17,17,17
7200,4833,3693,4814,571767,3948,6399,4965
71,68,85,72,65,67,71,69
194,175,216,192,562,162,151,145
39,41,41,40,40,41,40,42
24,24,24,25,25,24,26,26
90,104,109,94,101,102,109,103
48,49,47,46,43,51,50,49
52,54,53,53,50,53,55,46
53,57,54,54,56,50,57,53
12,12,12,12,12,12,12,12
44,44,43,46,50,44,44,45
203,146,168,156,164,199,165,209
2632139,2923599,906672,1733293,1828721,1803885,1187238,1475420
16,16,17,16,17,16,17,17
197,140,169,157,206,196,201,156
35,33,34,32,32,34,34,37
325583,605709,308987,372434,539560,650891,418468,611372
116,111,134,148,136,159,134,133
16,16,16,16,16,15,16,16
121,150,115,148,127,133,141,131
19,18,18,18,19,19,20,19
29,30,29,29,30,30,30,30
43,39,40,42,40,40,43,42
73,70,74,75,70,67,66,69
12,12,12,12,12,12,12,12
85,81,63,67,72,84,79,71
12,11,12,12,12,12,11,11
55,54,57,50,61,57,50,60
1427697,1655215,1386038,1236295,862821,1583812,1719547,1074102
29,29,29,29,30,30,29,28
118,166,121,175,172,165,217,106
41,44,46,49,47,47,47,44
1606,2324,1856,1605,1158,696,768,2003
159,131,157,164,134,149,132,139
27,29,29,28,29,27,28,27
34,31,36,36,36,35,34,37
106,123,112,116,108,109,117,115
138,149,175,167,132,142,195,176
83,104,93,105,127,118,118,92
100,93,95,93,98,105,90,97
45,48,51,51,44,44,49,48
120,119,122,116,124,105,119,152
60,58,56,59,56,58,64,61
25,25,26,25,26,26,26,25
197,199,148,191,175,142,171,183
43,44,44,42,45,44,43,44
28,28,30,31,30,31,28,29
171,141,140,174,113,125,140,121
13,13,13,13,13,13,13,13
12,12,12,12,12,12,12,13
28,31,30,30,30,30,30,30
71,83,100,78,90,83,86,76
208,287547,288221,166,5961,287593,1867,380
12,12,12,12,12,12,12,12
1187814,1483681,1483686,1483511,1483886,594161,1187034,1779437
142,176,184,202,150,128,161,153
27,27,27,28,27,28,28,28
14,15,15,14,14,14,15,15
17,17,17,17,17,17,17,17
37,38,38,39,37,37,39,37
66,65,71,72,65,67,69,71
28,28,29,28,29,29,28,29
208,204,182,212,177,181,197,198
119,126,91,141,100,92,104,131
19,19,19,19,19,19,19,19
63,79,101,98,69,70,97,79
126,114,122,134,109,117,120,99
67,69,68,68,70,70,81,75
48,55,55,55,51,56,59,52
61,68,68,55,68,71,72,61
36,37,37,38,42,36,37,39
17,17,17,17,17,17,17,17
308,702,526,625,698,1244,466,484
124,144,139,145,147,94,124,141
258,476,258,177,195,348,294843,162
25,25,25,25,26,26,25,24
764824,386369,757767,1434227,900212,40539,298691,1434630
96,92,86,100,89,87,91,97
16,15,16,16,16,16,16,16
149,120,158,136,116,108,127,150
4041405,2788030,2971766,2661056,1913597,2246884,2264465,2751485
62,65,76,67,74,120,88,88
51,57,51,53,53,49,48,51
143,139,149,128,145,139,170,122
242551,238287,6129,4511,244323,4264,4243,241497
30,31,33,35,34,35,35,35
10,11,11,11,10,11,10,11
89,96,112,125,110,127,114,107
2406353,2011346,2597291,2670395,2769915,1552606,2858613,1521307
85,77,86,86,84,103,110,103
14,14,14,14,14,15,14,14
30,30,31,32,31,31,31,32
285559,285566,113,101,146,143,285586,285480
50,50,54,51,50,57,53,56
138,106,376,174,282,92,269,213
21,21,20,21,21,20,21,21
20,20,20,20,20,20,20,20
25,25,27,24,26,24,24,24
1751561,1167842,1459613,1459723,1459989,875850,1751543,1751294
127,150,148,148,126,125,108,154
30,31,32,32,33,32,33,33
146,133,168,140,156,142,124,133
20,20,20,19,19,19,19,20
15,15,15,15,15,15,16,15
31,31,31,30,31,32,31,32
45,48,47,42,42,40,45,46
22,21,22,22,22,23,22,22
31,30,32,31,31,32,31,33
75,201,205,169,176,155,150,313
105,81,91,87,120,99,134,91
133,187,201,193,287,218,155,188
21,22,22,22,22,22,22,22
2894886,2244596,1799591,2307062,3419290,2163951,2188622,1399403
22,22,22,22,22,22,22,22
89,94,85,83,92,97,78,75
109,157,119,136,161,129,177,150
52,53,55,54,51,50,55,53
94,82,68,84,82,91,82,80
24,25,24,24,25,25,25,24
25,24,24,24,23,25,25,26
24,24,24,25,24,25,25,25
43,46,43,45,44,45,42,45
215,145,192,148,159,145,164,177
34,33,34,33,36,36,35,38
18,18,18,18,18,18,18,17
29,29,28,29,28,29,29,27
52,48,46,51,51,50,48,46
15,15,15,16,16,16,16,16
22,23,23,23,23,22,23,22
42,44,42,43,45,42,41,43
44,47,49,55,51,53,58,54
33,32,33,33,31,32,32,34
162,135,118,122,121,142,122,125
43,39,39,40,42,39,43,43
42,49,48,44,45,43,46,44
25,26,25,24,25,24,25,25
1179262,866750,1142733,2093585,1675446,315668,1412750,519843
62,61,52,46,47,44,46,42
41,39,43,40,39,40,45,44
21,21,22,21,22,21,21,21
57,59,72,87,66,75,79,67
31,30,33,29,30,32,30,28
26,26,25,24,25,25,25,26
143,136,106,136,118,132,107,132
73,144,75,122,188,92,249,155
19,19,18,19,19,19,19,19
35,37,36,35,37,38,36,38
83,79,78,85,90,123,83,97
11240,290030,6652,583075,293442,5143,3901,4166
104,128,91,145,120,134,96,119
75,73,63,74,70,67,69,77
26,27,27,28,28,26,27,27
42,43,40,43,44,43,42,47
21,21,21,20,22,21,21,21
19,18,19,18,18,19,19,19
110,125,137,138,183,151,132,149
121,140,153,108,153,116,119,120
37,40,42,37,36,39,39,36
21,21,21,21,21,21,21,21
118,137,91,101,119,90,99,78
21,22,21,21,21,22,22,22
108,117,108,158,139,112,176,133
121,120,151,122,157,115,189,109
46,49,51,50,53,45,47,50
63,62,66,64,69,71,67,67
36,33,34,34,35,34,37,33
112,141,142,197,114,121,152,167
26,25,26,26,26,26,27,25
25,26,26,26,26,26,26,27
32,31,32,30,34,31,31,30
43,40,42,41,41,43,44,41
133,143,135,150,181,136,149,106
113,152,136,144,145,136,145,132
38,40,40,40,37,42,38,39
31,31,30,30,30,30,32,30
23,24,24,22,23,22,23,23
19,19,20,19,19,19,19,19
84,72,80,69,84,70,79,88
105,117,115,163,137,119,155,114
136,112,149,126,157,126,127,112
19,19,19,20,19,19,19,19
36,36,32,37,37,34,38,36
44,46,49,45,49,55,48,46
27,28,27,29,29,28,30,30
2228400,2227840,2229781,1950928,2228494,2233271,2235264,1678359
111,109,125,99,127,133,112,124
81,83,92,77,73,82,70,72
146,157,163,136,143,162,164,118
284372,6069,285413,397323,19942,284328,568476,749
124,107,100,87,86,93,73,88
20,19,20,19,19,19,20,19
27,26,26,27,26,26,26,26
490,1103,534,182,512,412,630,2751
21,21,20,21,22,22,21,22
33,31,32,31,32,32,32,32
95,88,79,85,73,104,82,68
34,36,35,36,35,35,35,33
61,64,64,65,66,63,59,65
27,27,28,29,27,28,30,30
101,94,111,115,106,132,158,179
30,32,31,31,33,31,31,29
25,24,25,24,23,24,26,25
110,99,84,91,106,104,106,129
14,15,15,15,15,15,15,14
3240,4243,5149,1886,2576,4005,3306,3935
14,14,14,14,14,14,14,14
69,62,66,58,59,66,63,63
119,125,97,121,163,116,136,133
3912253,2795493,3633359,2796476,2521159,2795078,2538889,3075671
117,107,128,109,129,109,109,90
1401,2106,1104,1755,2545,295775,293719,3925
64,65,60,63,63,65,67,71
1505997,285219,251199,1386967,1710248,889315,353442,254672
43,37,43,42,45,39,47,41
166,147,160,119,166,138,163,151
123,110,146,145,135,122,140,120
76,76,57,72,59,71,70,67
36208,292778,351262,562120,491678,245099,1117067,897934
71,72,69,94,77,64,81,67
156,156,138,138,172,144,144,112
140,198,282920,176,171,143,132,209
53,58,56,64,61,59,56,63
24,24,24,25,24,24,23,24
31,31,31,32,33,31,30,30
11,11,11,11,11,11,11,11
42,39,44,45,46,43,41,40
48,49,49,50,47,48,50,47
21,22,22,22,21,21,22,21
33,33,34,34,33,33,34,34
110,87,87,89,91,90,92,133
20,20,21,21,20,21,21,20
32,32,33,33,34,32,34,34
59,68,59,62,68,62,62,63
158,137,124,137,152,120,166,126
24,23,23,24,23,23,23,23
103,135,110,152,100,102,98,102
27,28,27,28,27,28,27,27
18,19,19,20,19,19,20,19
38,39,38,40,40,39,39,40
27,28,27,27,26,27,28,26
1388,1616,4866,1099,1336,1535,3598,2770
26,27,26,24,26,26,25,26
56,54,55,53,47,54,56,58
89,88,96,90,95,88,105,100
110,99,131,284905,115,117,284964,124
103,94,100,123,132,106,124,100
19,20,19,19,20,19,20,19
51,57,55,57,65,54,56,56
17,17,17,17,16,17,17,17
30,32,31,30,31,31,32,32
57,58,54,61,54,58,59,56
163,137,134,136,153,179,137,145
18,18,17,18,18,18,18,18
34,32,33,33,31,32,33,32
220,135,152,164,133,181,163,156
91,116,145,111,115,138,101,131
72,63,56,93,199,110,67,98
73,70,61,52,59,59,66,56
103,106,91,93,99,97,124,74
24,25,26,24,24,25,25,28
38,39,39,38,41,40,40,40
35,34,34,35,33,34,36,35
27,26,27,26,27,27,26,26
18,18,18,18,18,18,18,18
18,18,18,18,19,18,19,19
24,24,24,24,24,25,24,24
83,79,72,79,78,74,78,77
160,141,117,140,138,137,129,115
20,21,21,20,21,21,20,21
24,26,26,26,26,26,25,25
19,19,18,18,18,18,18,18
161,167,119,169,177,156,149,141
5118,15054,42304,19940,12672,6532,14181,33781
24,24,25,25,25,24,25,25
142,198,145,154,175,185,162,161
17,17,17,17,17,17,17,17
3842,3682,5937,3795,1895,5195,136201,6162
136,135,137,161,132,115,119,120
252,240,305,4728,431,316,983,394
20,20,20,20,20,20,20,21
657,1250,1269,249,624,492,635,1049
30,29,31,31,31,32,31,31
116,108,115,104,135,124,105,96
37,39,37,35,37,37,37,40
101,100,84,87,99,80,79,92
106,115,113,114,141,138,184,134
31,31,31,31,30,31,31,32
36,34,33,32,33,33,33,34
69,67,71,64,67,74,72,62
37,41,39,38,41,44,41,39
58,63,52,72,68,66,65,64
15,15,15,15,15,15,15,15
3242721,3953021,3123245,3270837,1303650,2274164,3660632,2007000
33,36,34,37,36,34,36,34
143,180,210,184,190,135,124,144
61,70,65,63,71,63,96,74
16,16,16,16,16,16,16,16
178,142,188,154,128,161,132,170
29,28,30,28,28,29,27,30
32,33,36,38,35,36,36,35
241,229,242,172,198,176,241,194
98,119,100,101,121,123,90,95
406,262,332,406,312,542,522,577
31,30,31,30,30,31,31,32
54,60,53,56,60,58,55,55
13,13,13,13,13,13,13,13
61,66,67,70,70,68,67,67
59,55,57,58,49,55,48,66
42,42,45,40,43,43,43,44
34,34,32,34,35,32,33,32
31,28,29,29,30,29,30,30
145,149,134,148,151,121,117,120
18636,27557,66555,28955,45988,23224,53063,26364
41,40,37,42,38,41,42,42
68,79,84,93,100,101,79,84
66,57,59,61,60,65,65,58
19,18,19,19,19,19,18,19
156,151,155,128,157,108,102,107
36,35,34,37,37,36,37,35
79,67,79,66,71,74,63,62
15,15,15,16,16,15,16,15
46,44,48,52,42,47,43,48
110,145,123,148,142,144,184,131
23,23,24,24,24,25,24,24
50,48,48,50,51,46,49,50
89,98,91,89,103,102,115,129
27,28,28,29,31,30,29,30
123,135,106,117,124,109,140,115
744092,1427593,1042282,1887075,1038709,2168576,1598305,2045892
149,108,166,129,115,117,144,159
157,178,172,199,1051,162,222,167
161,163,164,140,126,181,151,136
569783,569627,569541,284927,284755,284822,284903,569604
22,23,22,23,22,23,23,24
41,42,44,44,44,44,45,44
14,14,14,14,14,13,14,14
1123,574,573,551962,275967,275947,417,275926
28,27,27,27,27,27,27,27
33,31,32,32,32,31,32,32
87,94,97,125,130,96,95,88
31,32,32,32,33,31,30,32
124,156,117,123,122,133,108,117
49,46,46,54,49,50,51,47
18,18,19,18,18,18,18,18
20,19,20,20,20,21,20,20
26,27,26,26,27,27,25,28
14,14,14,14,14,14,14,14
44,45,45,44,43,49,45,50
44,43,45,45,43,43,43,42
61,60,63,54,63,58,63,64
53,51,50,59,61,55,53,53
38,37,35,37,38,37,39,40
4181279,4206218,4450450,4408525,4194729,4239689,4449109,4447498
179,136,146,128,131,169,118,117
61,69,73,77,80,71,65,70
108,101,101,95,107,104,105,100
18,17,18,18,18,18,17,17
39,33,34,33,34,32,36,33
27,26,27,26,25,26,25,25
98,120,103,115,84,103,125,125
154,317,594,67,70,101,76,118
66,59,66,71,68,63,74,77
102,98,129,100,108,99,102,101
40,42,39,41,39,41,39,45
48,54,53,53,56,52,58,59
96,116,99,132,171,106,137,117
98,98,93,117,125,102,106,117
13,13,13,14,14,13,13,14
26,25,26,26,25,26,27,26
35,35,37,38,37,36,36,37
33,33,35,34,35,34,33,36
19,20,20,20,20,19,20,19
30,29,28,29,29,29,30,30
145,106,127,117,157,130,112,162
148,148,120,150,133,142,149,125
25,24,25,25,25,25,25,26
36,35,34,37,37,36,34,34
46,47,46,47,45,50,50,46
85,80,78,75,83,79,84,73
78,82,82,76,74,78,74,75
26,27,27,27,27,26,27,27
47,47,52,51,47,51,49,45
256,189,218,212,205,201,176,258
27,26,26,27,27,26,26,28
51,50,52,54,53,52,50,47
56,51,58,55,57,55,57,52
13,13,13,14,13,13,13,13
29,31,30,30,29,31,31,30
349,176,289424,282,154,242,2532,20150
58,69,60,61,71,72,61,62
184,162,235,204,184,169,189,198
177,122,176,131,126,122,128,131
223866,563963,743821,580106,1359970,721406,626784,597087
125,139,128,111,144,123,141,124
34,32,35,34,35,34,33,34
25,25,26,26,25,26,26,26
41,38,44,42,41,42,42,42
16,16,17,16,17,16,17,16
12853,73808,60442,239,113028,11533,460936,64365
24,24,24,24,24,24,23,24
1368506,1924771,1912409,1913520,2457112,2184237,2184266,2456746
1679619,839769,1399664,839932,1399626,1959136,1399286,1119650
175,154,147,151,174,161,161,152
32,33,32,32,31,32,33,33
17,17,18,18,17,17,18,17
85,88,110,112,77,92,91,131
87,84,90,90,96,99,84,96
157,137,158,187,181,161,142,198
43,44,47,47,45,46,47,44
23,23,23,23,23,23,23,23
422,501,364,130,797,557,645,178
145,147,152,107,159,155,137,113
746,444,392,1110,315,1249,917,359
112,120,103,116,142,146,120,100
35,37,34,35,35,34,35,35
75,70,83,68,82,85,92,88
42,44,43,40,43,39,43,41
146,134,120,143,130,170,145,125
293038,307915,633880,328272,6863,293414,292875,896303
90,86,90,104,93,87,97,97
14756,32141,8386,22848,14947,21964,13059,304672
16,16,16,16,16,16,16,16
67,67,65,64,70,62,60,65
147,122,152,181,194,163,157,166
41,45,45,46,43,45,45,47
22,21,21,22,22,22,22,21
20,21,21,21,20,20,21,21
93,93,84,95,95,114,92,76
3109828,3941579,3949370,3118760,3378759,3377931,2822685,4220193
111,143,146,124,118,120,120,123
34,37,35,36,36,37,35,33
104,113,157,136,108,121,126,136
59367,20332,21308,20845,29672,14572,28537,203967
81,78,100,102,100,114,113,104
32,32,31,32,32,32,32,32
15,16,16,16,16,15,16,16
58,57,55,55,59,60,58,60
141,135,121,131,140,136,138,154
14,14,14,14,14,14,14,14
114,89,101,147,126,138,140,165
4478205,4199530,3950637,4198696,3394746,4198395,4477975,4126213
11,11,11,11,11,11,11,11
22,22,23,22,22,22,23,22
124,125,108,99,94,86,99,106
221,227,265,185,206,185,217,195
89,91,113,75,78,98,87,81
46,46,48,51,50,48,50,48
40,40,40,41,40,41,39,42
34224,240081,2520,32335,308,149025,13229,279737
49,66,57,67,74,58,57,58
17,17,17,17,17,17,17,17
129,169,143,146,106,125,124,128
85,84,85,76,89,96,100,93
129,142,181,138,152,100,144,112
42,41,42,39,41,41,42,41
25,25,24,24,25,25,24,26
13,13,13,13,13,13,13,13
67,79,59,72,82,71,78,80
51,61,50,64,48,53,54,57
112,111,98,118,134,115,107,102
22,23,22,23,23,23,23,22
36,33,32,34,36,34,35,34
248,356,420,302,195,224,175,245
27,27,28,27,27,27,28,28
16,15,16,15,16,15,16,16
148186,598,1201,184,528,143,196,301281
48,52,47,51,50,52,51,54
112,138,157,133,128,110,154,119
22,22,21,22,22,21,21,22
54,57,54,56,52,60,62,57
26,26,26,26,27,27,26,25
24,23,23,23,23,23,24,23
3677,5889,6968,6143,2818,7146,16382,8882
37,40,40,38,38,38,40,39
61,60,64,60,60,64,65,65
11,11,11,11,11,11,11,11
172,568183,284301,852139,852315,568265,1136231,1135801
37,35,35,36,36,34,34,36
104,116,292635,125,174,135,137,125
97,86,80,74,72,90,72,74
19,19,18,18,18,19,19,19
128,116,116,138,104,111,123,112
61,60,58,59,61,62,60,59
154,111,122,138,132,115,120,100
287,737,524,147,466,480,1143,1154
27,27,28,27,27,28,27,28
6132,6180,4462,4433,8644,5805,7074,9500
145,103,161,135,130,144,211,121
18,18,18,18,17,18,17,18
34,34,32,35,35,31,34,33
101,126,119,154,135,124,144,117
49,49,48,45,46,47,51,49
18,18,18,18,18,18,17,18
182,134,174,149,180,135,132,160
30,30,31,31,32,32,32,31
162,167,132,134,153,147,173,152
22,21,21,22,22,22,23,22
25,23,26,26,26,26,26,25
38,39,41,39,40,38,39,41
114,115,117,105,136,111,125,121
23,23,23,23,23,23,24,23
27,28,29,30,30,29,29,31
92,76,78,73,76,73,86,84
92,166,140,111,96,113,116,101
