38,40,36,37,36,41,41,37
61,77,98,83,61,78,80,79
35,34,29,28,35,29,34,34
32,32,38,33,32,32,35,32
72255328,72246028,72246117,72244406,72259110,72243706,72233720,72218632
76,72,88,75,82,103,64,63
32,33,42,36,35,42,38,39
29,29,28,34,32,32,33,33
46,47,50,45,46,44,46,44
26,27,27,26,21,27,27,27
90,75,74,92,73,88,84,103
165,237,469,104,247,168,113,363
13,13,18,18,18,13,18,18
74,73,72,86,77,77,77,98
148,111,100,116,183,130,75133513,131
106,66,71,69,117,66,91,68
54,55,53,52,51,49,49,52
35,25,28,28,31,28,30,31
31,28,28,28,29,31,29,31
36,38,37,38,42,35,37,37
57,62,57,53,63,70,57,54
20,23,20,20,22,23,21,23
123,101,198,192,209,125,172,153
56,54,61,63,59,66,62,58
20,20,21,21,20,20,20,20
24,26,27,26,26,21,26,26
71,67,67,79,63,62,71,61
23,23,23,23,23,23,20,23
32,29,32,35,34,38,35,35
54,46,46,50,50,49,50,52
22,22,22,22,23,22,23,23
21,20,20,21,20,21,20,23
120,100,123,95,137,89,87,105
104,125,113,78,109,80,121,80
47,41,47,40,44,51,45,45
68,54,60,90,83,60,73,75
72898948,72880947,72885423,72856238,5594,27739,72871342,72880432
17,23,23,20,23,22,23,23
27,25,27,27,26,27,24,27
19,19,19,19,16,19,16,16
30,25,25,31,25,30,28,31
77,73,108,124,87,134,87,75
65,62,64,62,52,66,57,51
43,42,43,36,42,43,43,40
37,36,39,36,37,39,39,37
93,90,76,88,98,95,81,141
159,108,129,282,354,543,182,352
33,33,33,35,35,34,35,35
84,81,65,71,77,93,67,96
16,16,19,16,19,19,19,19
20,21,23,23,23,20,20,23
95,105,85,95,103,141,93,86
15,15,15,15,15,15,15,15
38,36,38,39,39,37,38,37
52,51,59,53,50,48,54,49
25,25,24,30,25,31,24,25
20,20,23,23,21,23,21,21
63,50,58,60,57,49,58,46
116,191,222,99,166,114,1046,108
50,48,50,54,56,59,59,50
32,38,32,36,39,38,36,32
52,52,52,54,54,54,50,59
17,16,16,16,16,16,17,16
17,17,17,17,22,17,17,17
20,20,23,20,23,20,20,23
27,27,26,27,26,26,21,26
78,82,115,81,98,86,138,101
13,13,13,12,13,13,13,13
35,35,35,28,28,34,35,29
28,29,34,29,29,35,34,28
26,24,27,24,24,24,25,24
57,67,65,78,65,64,67,63
49,65,62,62,62,64,64,61
112,152,171,110,113,250,237,99
17,17,22,17,17,17,22,22
25,25,30,28,30,25,31,30
38,39,36,42,32,39,38,39
44,40,45,40,47,50,36,41
34,34,35,32,34,35,34,32
50,44,46,50,43,47,44,50
33,28,28,38,32,34,33,34
75,76,72,85,78,60,71,79
48,64,54,54,55,53,64,52
100,148,100,137,110,104,109,139
240055,97377,1098255,1288,111577,303,150112,849527
62,61,52,55,63,61,51,58
16,17,16,17,16,17,16,16
21,21,20,20,20,21,21,20
38,33,37,39,37,39,37,38
130,110,82,99,82,86,75,94
43,44,41,47,41,43,46,44
27,25,25,24,30,25,24,25
56,52,58,54,59,52,54,55
20,23,23,23,20,20,20,22
34,38,39,36,33,39,39,32
68,76,57,75,105,75,65,79
55,51,50,52,54,53,48,51
24,24,30,31,30,30,25,30
23,22,17,22,17,22,22,22
16,19,19,16,19,19,16,19
26,26,27,26,27,27,24,27
29,31,28,34,29,35,28,29
72,66,71,56,74,70,67,67
19,18,18,19,19,19,19,19
28,31,28,29,30,34,28,31
55,56,52,45,54,51,45,54
121,94,90,127,163,135,119,83
13,13,13,13,13,13,13,13
47,44,50,41,40,43,41,51
25,30,28,29,30,31,31,28
54,57,56,54,56,55,61,67
26,21,21,26,21,26,21,26
81,70,86,90,97,117,115,77
37,43,39,43,42,40,37,43
180,172,217,229,124,156,296,642
255,126,147,108,174,116,175,278
55,51,59,48,53,58,63,57
95,115,118,116,93,129,101,114
43,37,37,37,36,36,40,43
128,115,109,155,174,171,104,131
42,36,40,40,36,37,37,36
22,23,22,23,23,22,22,22
24,24,24,24,30,25,24,24
17,23,17,22,23,23,22,17
71681831,71718905,71683309,71712209,71707076,71692102,71695258,71707206
32,29,29,34,29,32,34,31
19,19,19,19,16,19,19,19
88,74,72,71,78,83,86,83
21,21,21,20,20,20,21,20
21,23,21,20,20,21,21,26
63,64,53,66,57,70,54,53
28,29,31,28,29,29,29,28
204,6482,1831,121,130,376,1846,515
49,57,70,54,61,58,63,59
19,19,19,19,19,19,19,19
27,27,25,25,25,24,25,24
21,26,26,26,21,26,21,26
175,213,163,137,152,265,252,106
46,44,50,43,47,41,45,48
32,39,33,38,32,32,38,39
36,33,39,33,33,38,39,36
23,20,22,20,20,22,23,23
50,54,46,47,50,43,49,47
46,44,52,54,54,49,55,58
42,37,43,46,43,40,40,41
387,115,121,165,123,508,167,134
278,279,130,186,180,202,186,325
35,39,35,36,39,33,33,29
22,23,23,23,22,23,23,22
27,27,26,21,26,24,26,26
65,60,71,61,64,69,60,63
50,52,49,55,58,53,56,66
23,23,23,23,23,23,23,23
49,54,54,53,54,48,50,49
64,53,52,62,51,59,58,53
175,117,150,180,272,133,145,232
71274220,20865747,71274017,71286104,71278079,71312875,71281330,71266476
45,52,56,58,45,53,53,53
30,30,25,30,25,25,25,25
24,25,25,24,24,30,25,30
71,100,79,71,77,91,80,76
13,13,13,13,13,13,12,13
40,46,46,46,47,47,44,48
35,31,35,29,34,34,34,34
29,28,29,31,29,34,35,29
183,115,220,97,98,157,87,116
44,44,40,46,45,51,52,45
23,20,23,20,23,20,23,23
31,31,25,31,31,31,31,31
89,78,61,64,61,61,68,78
84,120,128,116,95,87,88,243
21,26,26,21,21,21,21,26
31,31,28,29,28,28,31,28
20,21,21,20,21,20,20,26
35,35,35,32,29,34,29,34
28,31,34,31,31,29,28,31
120,76,143,92,110,95,120,84
50,48,40,51,49,55,40,51
159,3261,212,137,145,643232,385,147
20,23,23,22,23,23,23,23
19,16,16,19,16,16,16,19
51,55,54,59,62,60,57,53
28,30,31,31,28,29,28,31
16,16,16,17,16,16,16,16
54,67,71,75,67,63,65,99
21,26,21,26,21,21,20,21
108,88,76,122,86,115,106,101
142,85,104,114,179,215,232,228
41,46,51,46,46,40,44,44
26,24,27,26,27,27,27,26
34,34,29,29,34,33,35,29
36,40,42,37,37,39,40,37
75,65,61,64,70,70,71,70
29,30,30,31,31,31,29,31
101,92,125,88,103,93,101,148
78,157,116,108,131,174,180,147
3193,138,1468,10564,225417,86747,261700,37403
19,18,18,19,18,13,13,19
20,21,20,20,23,21,21,20
95,95,89,87,100,64,93,72
43,43,47,42,41,41,40,41
35,29,34,35,32,34,28,35
43,43,43,37,43,39,42,37
19,16,19,19,19,19,16,19
159,95,78,126,82,72,84,488
34,32,39,39,38,39,35,32
4253,243,118,306,8078,1061495,590,1071
34,35,35,35,32,29,34,35
21,21,21,26,24,27,21,26
104,149,100,233,115,199,114,129
37,42,40,45,41,42,40,47
43,42,36,39,43,38,39,36
32,36,32,39,38,33,38,33
15,15,14,15,14,14,15,15
41,43,41,46,41,40,45,45
287,295,191,343,278,231,221,239
772,189,6176,266,3680,2027,145,72
18,18,19,18,18,19,19,18
83,79,73,81,78,70,81,71
30,25,28,30,25,31,25,25
101,206,126,204,163,232,246,1003
120,123,146,179,123,124,252,206
18,19,18,18,18,19,19,18
59,60,62,56,57,61,50,49
16,16,16,17,16,17,17,17
30,30,30,31,31,30,29,29
38,34,29,35,32,34,35,32
168,148,152,118,109,285,158,151
12,12,12,13,12,12,12,12
29,34,28,37,36,32,38,42
15,14,14,14,15,14,14,14
32,36,38,46,36,39,37,42
134,101,143,84,129,174,139,110
26,26,24,25,24,26,26,26
61,59,69,67,61,61,57,63
24,30,24,30,24,27,28,24
37,33,38,32,33,37,43,28
53,51,46,46,39,50,45,38
12,13,13,13,18,19,13,18
30,31,28,25,29,25,31,29
44,50,48,43,49,45,52,47
263,147,252,675,128,147,327,242
40,40,41,39,36,43,40,40
87,161,115,159,128,119,109,98
32,32,33,39,32,32,35,34
55,68,52,67,62,44,60,55
42,46,54,41,37,46,41,54
24,27,25,27,24,25,25,24
167,125,151,187,231,331,108,260
29,29,35,35,34,34,34,34
30,25,24,30,31,25,24,25
69,113,105,146,131,94,103,119
12,12,12,12,12,12,12,12
12,12,12,12,15,12,15,12
29,34,29,29,32,28,35,35
47,43,47,37,50,43,45,43
72,57,70,79,64,69,69,69
15,15,15,15,15,15,15,15
90,66,90,77,85,83,89,78
50,50,37,36,37,39,46,44
20,21,20,21,20,21,20,21
13,13,18,13,18,18,13,18
19,16,19,19,19,19,19,19
30,30,30,30,24,30,30,25
46,50,51,50,41,50,48,50
21,21,26,21,26,23,20,21
87,109,111,123,102,108,125,165
38,42,37,46,36,42,37,42
22,17,22,17,22,17,17,22
39,39,40,47,45,40,43,41
40,41,43,47,43,42,42,47
49,59,52,48,57,55,66,63
43,43,43,42,41,39,40,43
31,30,30,30,28,30,30,28
28,31,28,29,31,31,29,35
19,18,18,18,18,19,19,19
54,53,54,52,52,59,54,55
95,152,115,73,114,71,87,133
89,99,221,170,215,129,111,128
23,22,23,23,20,23,23,23
179,137,157,112,154,210770,119,193
70,60,62,53,57,54,63,79
19,18,18,18,19,18,18,19
88,102,89,76,96,176,168,115
6132591,17621891,1490871,16887489,458183,30244605,16132927,71352687
32,36,33,33,38,39,37,39
47,46,50,47,47,41,47,46
101,66,96,87,68,71,69,83
74,69,92,70,82,77,89,81
21,26,21,27,21,21,27,27
18,18,18,18,18,18,18,18
70,97,69,63,67,86,64,83
75,65,62,80,88,58,66,73
65,62,71,67,57,71,56,63
13,13,13,18,18,18,18,18
27,27,24,25,27,24,25,30
66,62,57,60,56,63,66,75
28,28,29,31,34,28,34,29
52,52,59,49,49,59,47,53
17,17,17,17,17,17,17,17
23,23,23,23,23,23,23,20
26,26,26,21,27,21,27,26
87,84,90,88,84,86,80,103
52,56,54,60,60,64,59,57
26,26,21,26,24,20,26,21
71,95,65,71,74,89,80,74
22,17,22,22,17,22,17,17
13,13,13,13,13,13,13,13
26,27,27,27,27,27,26,26
29,31,28,28,34,29,31,34
23,20,20,20,20,21,20,20
21,27,27,26,27,27,25,24
34,34,35,35,32,32,33,35
36,43,37,36,37,37,36,33
71,57,61,75,57,62,75,65
22,23,22,23,22,23,22,17
71292897,269736,5962166,14488472,2137454,2848436,665065,1925541
21,26,21,27,27,24,26,26
44,48,45,45,46,45,52,54
40,40,47,46,37,47,47,43
36,36,42,42,39,39,42,43
54,47,50,54,45,48,49,48
21,27,26,27,26,26,26,26
22,23,22,22,22,22,17,22
26,26,21,26,26,27,21,26
31,30,28,30,31,28,31,28
48,52,56,57,53,56,48,59
34,28,29,31,29,28,29,28
19,16,16,19,16,19,19,16
21,26,27,26,21,26,26,26
47,46,36,43,43,45,40,44
18,18,18,18,18,18,18,18
23,22,23,20,22,23,23,23
43,33,38,42,39,33,35,32
39,39,33,37,39,38,32,37
21,26,26,21,26,21,27,27
159,252,200,193,175,259,257,136
29,29,29,35,29,34,35,34
38,39,39,39,42,36,37,36
20,23,23,20,23,23,20,23
12384391,6867713,57972,82890,2674610,22847,3391470,34131094
25,28,30,28,30,31,31,29
24,24,24,30,25,24,24,24
22,22,23,17,22,22,17,17
51,53,52,55,63,63,55,60
25,25,27,27,27,24,25,31
26,26,26,27,27,21,27,26
46,44,49,45,43,41,43,49
59,48,49,42,51,54,54,55
16,17,17,22,17,22,17,22
29,34,28,34,29,34,34,28
44,39,40,41,41,47,41,37
50,45,48,49,50,50,49,45
40,41,42,45,43,42,46,37
39,33,36,33,33,38,33,39
23,20,20,23,20,21,23,23
31,31,31,35,29,31,35,31
22,17,22,23,22,22,22,23
16,17,16,16,17,17,17,17
63,72,82,68,64,94,86,65
58,58,61,54,64,52,59,52
31,28,34,34,31,31,31,31
22,23,23,23,22,22,23,22
51,45,50,45,44,59,50,48
20,23,21,20,21,20,23,20
69,73,64,78,71,78,62,87
37,46,52,44,42,55,40,41
35,33,33,33,33,35,33,33
59,67,56,53,56,55,55,64
31,25,30,31,31,28,28,29
217,224,288,158,302,151,108,148
21,20,21,20,21,21,20,26
23,23,23,23,20,20,23,23
28,25,31,29,31,31,31,30
25,30,25,31,31,25,30,31
59,62,61,70,61,56,63,71
45,60,51,55,48,51,49,55
31,35,29,34,32,34,29,29
26,21,26,21,21,21,26,21
27,27,24,24,27,26,24,27
19,19,19,19,16,16,19,16
48,50,54,58,52,48,53,48
63,59,60,60,60,57,60,57
122,125,107,207,129,84,84,86
22,22,17,22,22,22,23,22
27,27,27,24,27,24,27,27
38,32,32,35,33,32,35,35
25,25,24,29,25,25,30,27
165,3326,208,232,81,692,800,26574
73,73,84,64,66,82,77,77
66,57,61,75,62,66,56,65
82,78,79,95,77,85,91,81
98,89,103,82,83,105,88,102
94,90,166,140,161,112,77,155
17,17,17,17,17,17,17,17
21,21,27,21,21,21,21,26
54,51,52,55,52,55,58,62
22,22,22,22,22,22,22,17
24,24,25,24,24,25,27,24
53,47,47,49,49,48,48,55
28,35,29,29,28,28,34,28
47,43,42,40,41,44,47,46
26,26,26,26,21,27,26,26
39,38,36,37,39,39,43,37
24,27,27,27,24,27,25,27
23,20,23,23,23,20,20,23
55,58,61,48,53,58,50,53
13,13,13,18,13,13,13,13
159,133,227,116,249,98,101,97
13,13,13,13,12,13,13,13
42,37,42,36,41,43,43,43
49,59,48,48,48,53,47,50
71539623,71567591,71536579,71540855,71544358,71528663,71534578,71521305
67,111,80,90,86,103,138,77
86,81,91,147,89,101,207,87
34,29,33,33,35,38,35,32
500,533,461,222,165,112847,364,205
30,31,31,31,28,31,25,30
66,66,61,66,67,84,75,80
68,53,77,62,66,63,66,74
43,40,42,43,42,42,42,37
104,75,79,83,71,82,85,59
47,40,41,44,44,45,41,40
48,48,45,58,55,48,60,59
57,57,53,55,51,60,66,63
33,36,35,35,37,33,32,33
20,21,21,26,21,26,21,21
21,21,21,21,21,26,21,20
15,15,14,14,14,15,14,14
36,33,33,38,39,35,38,38
35,34,29,34,34,34,29,29
17,22,17,22,22,22,22,22
28,31,28,25,30,25,31,29
138,116,278,210,106,203,197,153
20,23,21,23,23,20,20,20
26,26,26,20,24,26,27,26
46,43,43,43,41,43,37,41
101,79,91,69,75,79,89,85
26,27,27,21,26,26,21,21
32,36,38,46,43,39,41,40
20,20,23,26,21,23,21,21
22,17,22,17,22,22,22,23
32,33,38,32,32,38,32,33
20,26,20,26,21,21,21,21
58,59,52,55,49,65,61,57
27,25,25,27,26,27,27,27
47,52,48,54,45,55,44,50
226,214,114,126,226,244,204,162
61,58,53,59,52,52,59,55
46,42,51,44,37,43,41,47
23,22,23,23,23,22,23,23
37,47,42,40,46,44,37,45
19,18,19,18,19,19,18,19
21,26,21,21,26,21,21,20
50,47,45,54,47,55,41,55
258,132,392,273,152,284,242,182
16,16,19,16,17,19,17,16
21,26,26,26,24,27,21,21
71,68,63,82,92,75,84,84
36,36,38,37,36,38,36,37
33,33,43,35,36,38,33,37
33,33,29,35,33,32,33,32
40,41,41,41,47,45,46,43
20,21,21,20,20,20,20,20
42,37,42,42,43,39,42,46
26,21,21,26,27,27,27,27
20,20,21,21,21,21,21,20
13,13,18,13,13,18,13,13
17,17,17,17,22,22,22,22
17,16,17,17,16,16,16,17
46,47,47,46,50,44,45,51
56,57,62,60,52,52,55,59
23,23,22,22,23,22,23,23
20,23,23,23,23,20,20,20
19,16,19,16,16,19,19,19
91,67,85,85,76,81,97,95
51,52,53,59,59,53,62,59
23,23,23,23,23,23,23,23
75,78,69,79,68,77,78,68
19,16,19,19,16,19,16,16
3361,164,301,10309,7658,167,23287,160112
66,66,63,58,66,61,75,56
99,121,166,165,139,161,151,146
17,17,17,17,17,17,17,17
733,215,114,94,69,83,200,96
22,23,22,22,22,22,22,23
40,42,42,46,40,46,45,40
25,30,30,25,25,28,24,30
48,40,47,44,47,48,55,45
117,125,185,187,239,131,161,376
30,24,25,24,27,25,24,30
28,29,31,35,29,32,34,28
50,51,51,53,51,48,52,51
26,27,21,24,27,27,26,21
37,46,47,42,37,50,42,43
13,13,13,13,13,13,13,13
5540,250,21757,93,21679,108,99,424
31,25,31,25,29,30,31,30
93,95,167,121,114,111,101,336
59,55,56,54,66,45,49,63
19,19,19,19,19,19,18,19
85,78,78,64,87,59,69,74
31,30,25,31,31,31,30,31
25,30,25,25,31,25,25,30
179,321,277,125,295,275,150,278
52,51,61,57,48,45,70,57
48,48,55,52,57,62,49,50
20,23,21,23,20,21,21,20
35,33,33,33,33,35,35,35
12,12,15,12,12,12,12,12
65,71,82,85,79,83,75,84
37,43,47,43,46,44,46,46
25,31,25,31,30,30,31,30
27,26,26,21,26,24,26,27
30,30,25,31,31,30,31,31
57,70,72,57,69,67,57,59
66,63,169,123,57,73,72,106
30,30,25,25,30,25,31,31
71,66,65,74,61,57,82,67
35,32,33,35,32,33,39,33
17,17,17,17,17,22,17,17
166,234,304,319,253,277,152,155
29,28,29,34,29,31,29,28
42,43,41,41,44,43,45,41
13,13,13,18,13,18,13,13
35,43,39,41,33,38,36,33
62,74,59,63,79,55,67,61
20,20,20,23,23,20,20,20
36,39,40,43,39,36,36,42
48,59,48,51,50,55,53,57
25,25,25,25,25,30,25,25
66,83,60,58,66,62,62,56
1145,70716047,3574,327808,61481,1388,4244,82187
91,84,71,80,87,75,67,91
333,147,883,171,2459,522,220,112
201,67,186,91,105,79,86,92
56,58,56,60,57,70,75,64
22,23,17,17,22,22,17,17
36,40,42,43,41,41,43,41
12,12,12,13,12,12,12,13
64,73,67,91,78,69,71,71
20,20,21,21,21,21,26,21
35,28,29,29,29,34,29,28
43,38,37,40,37,42,43,47
24,24,24,24,27,25,25,25
92,80,96,76,104,123,81,103
36,36,46,44,46,40,47,37
17,16,17,17,17,17,17,17
17,16,17,17,16,17,17,22
23,22,17,23,22,22,22,22
13,13,13,13,13,13,13,13
28,32,28,29,33,34,33,35
32,37,38,38,33,33,33,39
37,42,41,39,42,37,36,39
43,46,37,42,41,41,41,36
25,25,27,31,25,24,30,27
71258604,71150829,71171326,25904146,12667535,71248871,71159409,71218849
71,75,60,58,57,75,75,94
47,44,44,40,47,44,44,46
133,157,139,153,186,133,171,224
16,19,19,16,16,16,19,19
27,27,27,24,27,25,24,27
26,26,27,26,27,21,20,27
80,79,77,69,76,67,64,62
37,36,43,43,37,37,37,37
49,50,45,48,48,47,44,49
75,62,78,74,61,57,73,69
31,29,32,34,29,35,29,35
33,37,43,46,37,37,36,43
62,69,61,64,65,57,67,82
49,67,58,52,55,59,57,60
13,13,13,13,13,13,13,13
26,26,27,27,27,27,27,27
25,25,27,30,25,31,25,24
24,30,30,25,30,25,31,30
17,17,17,16,17,17,17,22
30,25,25,25,25,25,30,25
134,90,232,108,100,111,84,110
115,118,133,123,107,124,153,168
30,31,31,28,34,29,30,29
34,34,32,34,35,31,34,34
34,29,28,30,28,31,28,29
60,53,48,55,52,58,53,55
144,114,255,149,119,291,177,172
26,26,24,27,27,26,26,26
38,35,36,35,33,29,33,33
69,63,66,70,65,62,57,62
21,20,23,20,21,20,20,20
55,55,57,63,53,54,52,63
46,54,40,48,41,49,47,45
12,12,12,12,12,12,12,12
27,24,24,24,24,24,27,25
129,120,111,150,106,105,147,129
41,51,51,47,58,51,44,47
227,294,206,251,171,231,211,373
65,86,80,87,84,163,73,110
10275,118,135,299,57,572,143,330
53,63,65,63,60,61,77,68
25,25,31,31,31,31,25,25
24,27,26,27,24,27,27,27
24,25,30,31,31,31,29,28
18,19,18,19,18,19,18,19
190,218,571,1280,337,207,772,269
20,20,20,20,20,20,21,21
163,174,93,129,167,118,121,211
76,81,82,72,117,100,81,91
258,143,246,292,308,388,237,110
24,24,25,25,25,30,24,24
19,19,19,19,19,19,19,16
32,32,32,32,32,34,34,28
50,47,46,43,47,41,46,47
180,129,205,253,108,259,131,174
32,34,34,33,33,29,35,32
21,21,21,20,20,21,21,20
112,143,127,278,115,103,183,137
417,131,242,139,349,239,124,135
49,55,60,63,57,67,57,60
49,67,56,57,58,54,73,58
30,25,28,28,30,30,30,31
33,33,39,35,36,38,32,39
32,34,32,32,32,33,34,35
49,54,51,52,55,49,54,50
308,19299605,6301730,57760872,159,28990656,262,3006
388,341,111,138,212,104,146,127
197,2160334,5315212,2233227,2555323,1048418,5875293,2462070
19,19,19,19,19,18,19,19
45,44,45,46,41,44,45,50
87,102,77,119,91,198,120,97
38,38,37,38,39,35,36,36
26,21,21,21,20,21,20,21
17,17,17,22,22,17,22,17
56,51,58,48,53,50,47,44
977243,20085010,72158659,25870848,3982191,2216278,32301,540716
145,154,229,285,127,93,127,114
28,31,31,29,31,29,31,31
48,52,44,45,54,51,54,49
86,119,91,148,173,156,177,95
133,177,140,135,92,86,103,117
26,27,24,24,24,27,27,27
18,18,18,18,13,13,18,18
41,40,46,41,40,46,36,36
44,63,56,52,59,53,62,66
12,13,12,13,13,12,13,13
52,44,58,48,53,49,52,48
71608905,71644567,71640861,71635033,71650166,71635721,16143538,71618066
15,15,15,15,15,15,15,15
23,23,20,23,20,20,23,23
162,220,159,116,98,276,118,135
800,306,123,298,376,152,150,453
45,45,47,40,41,46,47,44
33,38,39,42,33,38,38,36
30,31,30,28,29,30,31,29
195,798224,342438,283,282,321,894250,945
30,25,24,25,30,30,25,30
19,18,18,19,19,19,19,19
52,61,68,66,62,67,71,60
53,54,57,59,52,52,57,59
62,54,59,50,55,56,53,74
32,33,32,38,38,35,33,33
21,20,20,20,20,21,21,21
12,12,12,12,12,12,12,12
40,40,40,42,36,37,36,42
32,33,33,35,34,38,35,35
124,181,140,89,155,229,113,283
20,20,23,20,20,23,20,20
27,27,27,26,27,27,24,30
178,144,240,246,211,135,335,446
21,21,21,21,20,21,21,21
13,13,13,13,13,13,13,13
60,68,89,176,57,96,94,77
39,39,39,37,39,38,39,42
63,58,46,48,56,54,48,44
17,22,22,22,22,22,23,22
32,38,32,36,42,38,43,38
24,24,27,26,27,27,27,27
22,22,23,22,22,23,23,22
73,59,66,58,70,70,66,77
39,38,38,35,39,36,38,36
55,45,54,45,50,49,51,48
14,14,14,14,14,14,14,14
53,56,52,51,49,57,59,60
31,28,28,31,28,28,31,28
55,58,67,57,52,62,54,53
41,47,51,51,47,45,50,49
16,19,16,16,16,16,16,16
41,47,40,44,43,41,44,40
37,33,39,39,37,43,36,39
139,256,125,255,306,137,135,178
262,142,174,110,117,118,94,134
26,27,25,24,26,27,27,26
67,63,63,82,71,78,89,98
91,89,113,112,84,82,94,81
16,16,16,16,16,16,16,16
27,24,24,24,24,27,27,27
55,56,59,59,70,53,58,63
39,37,42,47,37,45,40,47
19,19,19,19,19,16,16,19
57,78,74,55,61,62,107,83
27,24,24,27,25,25,27,24
87,101,100,90,90,121,101,83
20,20,20,20,23,23,23,23
26,24,26,26,26,26,21,27
34,35,33,35,29,35,28,34
76,86,76,84,81,129,142,83
23,22,22,23,22,23,22,22
23,20,20,23,23,21,20,21
40,37,43,47,36,38,37,43
130,112,102,82,111,110,80,142
46,43,37,43,37,43,37,39
68,77,65,78,81,93,68,49
26,26,27,26,21,27,21,21
18,19,19,18,19,19,19,18
218,337796,160,208,4687004,2375683,138,3637
27,27,27,25,27,24,24,27
86,89,77,131,106,100,113,115
56,93,71,79,71,71,73,66
65,74,69,65,66,68,78,69
44,48,54,48,48,45,48,51
50,44,50,51,59,49,49,50
42,46,37,42,46,46,43,42
59,63,55,54,62,55,58,57
31,28,31,34,28,29,28,34
64,69,81,83,83,90,94,91
57,64,72,61,70,70,77,71
19,19,19,19,19,19,18,19
27,26,26,26,26,24,27,26
44,48,47,40,39,44,44,47
27,25,25,28,24,31,28,25
26,27,24,27,26,27,26,27
38,43,43,33,38,42,33,41
30,31,31,29,29,31,31,31
46,51,41,43,47,47,49,51
41171330,70871060,70842459,28823972,70877291,70874272,70845951,70858769
19,19,19,19,19,19,19,19
173,253,296,378,230,185,144,273
26,24,24,24,24,24,26,27
233,53873,291,109992,26140276,159,71780755,163
