0,0,0
16,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4624,2560,2048
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
528,4624,9216
8192,2048,4096
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,16
16,0,0
16,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4112,5632
16,0,0
0,0,0
0,0,0
10752,8192,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
10256,37888,10240
0,0,0
0,0,0
0,16,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8192,0,0
0,0,0
16,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,0
16,8192,0
0,0,0
0,0,8192
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
1024,2560,8192
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2048,2048,1552
0,0,0
16,2048,0
0,0,0
0,16,2048
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2560,2560,2560
0,0,0
0,16,0
0,0,0
0,4096,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
35344,41488,2048
0,0,0
0,0,0
0,0,0
16,0,4096
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,16
0,0,0
0,0,0
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
34816,4112,5648
0,0,0
0,0,0
0,0,0
2048,0,2064
0,0,0
16,0,0
0,0,0
0,9232,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10768,10768,38400
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
16,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,2048,4624
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2048,5136,2064
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,4096
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5120,9728,2048
0,0,0
0,0,0
0,0,0
38400,38416,38416
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,16
2576,43536,2064
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,16
8192,2048,10240
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
34320,8192,16
0,0,0
1552,2064,1536
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
34304,34832,43008
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,4112
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1040,10240,10768
0,0,0
0,16,0
0,0,0
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2560,33296,2560
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2048,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1552,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,16,0
0,0,0
0,16,0
0,0,0
16,4096,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1024,43008,2560
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,16,2560
0,0,0
5120,4096,5120
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
528,0,16
0,0,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2048
0,0,0
0,0,0
0,0,0
0,8208,512
0,16,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8720,8208,4112
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2064,10240,41472
0,0,0
0,0,0
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
0,0,0
16,8208,0
0,0,16
0,0,16
0,16,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,16,16
