11011000111010000000010101110001110001101110100000110000110100110110010011000011,11011000111010001000010101110001110001101110101010110000110100110110010011000011,11011000111010001000010101110001110001101110100010110000110100110110010011000011,11011000111010001000010101110001110001101110100000110000110100110110010011000011,11011000111010001000010101110001110101101110100010110000110100110110010011000011,11011000111010000000010101110000110001101110100010110000110100110010010011000011,11011000111010000000010101110101110001101110100010110000110100110010010011000011,11011001111010001000010101110001110001101110100000110000110100110010010011000011,11011001111010001000010101110001110001101110100000110000110100110010010001000011
11010001101000101000010000010110100000100111101110000000010101011110100010000011,11010001100000101000010000010110100000100111101110000000010100011111100010000011,11000001100000101000010000010111100000100111101110000000010101011111100000000011,11000001101000101000010000110110110000100111101110000000010100011110100000000011,11000001101000101000010000010111100000100111101110000000110101111111100000000011,11000101101000101000010000110111110000100111101110000000010100011110110010000011,11010001101000101000010000110111100000100111101110000000010100011110100010000011,11000001100000101000010000110111100000100111101110000000010100111110100010000011,11000001100000101000010000110111100000100111101110000000010100011110100000000011
11010000101000101000010101010101111100100010101110010000100011110111010011000000,11010000100000101000010101010101111100100010101110010000100011110011010011000000,11010000100000101000010101010101111100100010101110010000100011110111010011000000,10010000101000101000010101010101111100100010101110010000100011110101010011000000,11010000101000101000010101010101111100100110101110010000100011110011010011000000,10010000101000101000010101010101111100100010101110010000100011110011010011000000,10010000101000101000010101010101111100100110101110010000100011110011010011000010,10010000100000101000010101010101111100100010101110010000100011110001010011000010,11010000100000101000010101010101111100100110101110010000100011110011010011000010
11010001100010101000011010110001100100110100110010110110100001111110010000011001,11010001100010101000011010110001100100110100111010110100100001111100110000011001,11010001100010101000011010110101100100110100010010110100100001111100110000011001,11010001100010101000011010110001100100110100111010110100100001111100110000011001,11011001100010101000011010110001100100110100110010110100100001111110110000011001,11011101100010101000011010110001100100110100111010110100100001111010110000011001,11011001100010101000011010110101100100110100110010110100100001111010110000011001,11011001100010101000011010110001100100110100110010110100100001111010110000011001,11011001100010101000011010110001100100110100111010110100100001111000010000011011
11010011110010001000011001011001110101101110101010010010100010100100100011000010,11010011010010001000011001011001110101100110101010010010100010110100100001000000,11010011010010001000011001011001110101100110100010010010100010100110100011000000,11010011110010001000001001011001110101101110100010010010100010100100100011000000,11010011110010001000001001011001110101100110100010010010100010100100100011000000,11010011110010001000001001011001110101100110100010010010100010100100100001000010,11010011110010001000011001011101110101100110100010010010100010100100100011000000,11010011110010001000011001011001100101100110100010010010100010100100100001000010,11010011110010001000011001011001110101100110101010010010100010100000100011000010
11001100000100010001000101010101110101000110010110000001011110110001000110001100,11000100000100010011000101010101110101000110010110000001111110110001100111011100,11001100000100010011100001010101110101000110010110000001111110110001000111001100,11000100000100010001000101010101110101000110010110000001111110110000000111001100,11001100000100010011000101010101110101000110011110000001111110110001100110001100,11000100000100010011000001010101110101000110011110000001111110110001100110011100,11001100000100010011000101010101110101000110011110000001111110110000000110001100,11001100000100010011100001010101110101000110010110000001011110110001000110001100,11000100000100010011100101010101110101000110011110000011011110110001000110001100
10100111000000010001110101100101010100001110011110000111011010010001101000101010,10100111000000010001110001100101011100001110011110000101011010010001101000111010,10100111000000010001110101100101011100001110011100000101011010010001101000111010,10100111000000010001110101100101010100001110011110000101011010110001101000101010,10100111000000010001110101110101010100001110011100000111011010010001101000101010,10100111000000010001110101110101110100001110011100000111011010110000101000111010,10100111000000010001110101110101010100001110011100000111011010110000101010110010,10100111000000010001110101110101011100001110011100000101011010010000101000111010,10100111000000010001110101110101110100001110011110000111011010010001101000111010
00101101000101100101100101011110101100000110010000000111001011100010000100110100,00101101000101100101101101011111101100000110010000000111011011100010000100110100,00101101000101100101101101011111101100000110011010000111001011100010000100110100,00101101000101100101101101011111101100000110010010000111001011100010000100110100,00101101000101100101101101011110101100000110000000000111001011100010000100110100,00101101000101100101101100011111101100000110011000000111001011100010100100110100,00101101000101100101101100011111101100000110011010000111011011100010000100110100,00101101000101100101101101011111101110000110000010000111001011100010000100110100,00101101000101100101100101111111101100000110000010000111001011110010000100110100
10101000000111010110000101111101111100011110011100010111111110110001001000101100,10101100000111010110000101111101111100011110011110000111110110110001001000101100,10111000000111010110000101111101111100011110011100010111111100110001001000101100,10111000000111010110000101111101111100011110011100000111111100110001101000101100,10101000000111010110000101111101111100011110011100010111111110110001101000101100,10101100000111010110000101111101111000011110011100010111111100110001101000101100,10101000000111010110000101111101111100011110011100010111111100110001101000101100,10101000000111010110000101111101111100011110011100010111111110110001001000101100,10101100000111010110000101111101111100011110011100010111111100110001001000101100
00101101001100010111001101110111111101001110011110000111111111110011101000101100,00101101001100010111001101110111111111001110011110000101011111100011101000101100,00101101001100010111101101110111111111000100011110000111111111100011101000101100,00101100001100010111101101110111111111000110011110000111111111100011101000101100,00101101001100010111101101110111110101001100011110000111111111100011101000101100,00101101001100010111101101110111110111001110011110000111111111100011101000101100,00101100001100010111001101110111110110001110011110000111111111100011101000101100,00101100001100010111101101110111111111000100011110000101011111100011101000101100,00101101000100010011101101110111111110000110011110000111111110110011101000101100
11001101001101110101101101010101111111001100011110000111010110110000101110000100,11001101001101110101101101010101111111001110011110000111010110010000101110001100,11001101001101110101101101000101111111001100011110000111010110010000101110000100,11001101001101110101101101000101111111001000011110000111010110110000101110001100,11001101001101110101101101010101111111001110001110000111010110010000101110000100,11001101001101110101101101010101111111001110011110000111010110110000101110000100,11001101001101110101101101010101111111001110011110000111011110110000101110001100,11001101001101110101101101010101111111001100011110000111010110010000101110000100,11001101001101110101101101010101111111001000011110000111010110010000101110000100
11110101000101010100100101010111011100001110011110000111011010010001110010101100,11100101000101010101100101010111011100000110011110000111010010010001110110101100,11101101000101010100100101110111011100000110011110000110011010010001110110101100,11110101000101010101100101010111011100000110011110000110011010110001110010101100,11101101000101010100100101010111010100000110011110000111011010010001110110101100,11110101000101010101100101010101010100000110011110000110011010110001110110101100,11101101000101010101100101010111010100000110011110000110011010110001110110100100,11100101000101010101100101010111011100000110011110000111011010010001110010101100,11101101000101010100100101010111010100100110011110000111011010010001110110101100
10001000010000110101101100111111110100000100011110000111001010110100100100101100,10001000010000110101101111111111111100000101011100000111000010110100100100101100,10001000010000110101101101111111111100000101011110000111001010110100100100101100,10101100010000110101101101111111110100000101011110000111001010110100100000101100,10101000010000110101101100111111110100000100011110000111001010110100100100101100,10101000010000110101101100111111110100000101011110000111001010110100100100101100,10001000010000110101101100111111110100000101011110000111001010110100100110101100,10101100010000110101101100111111110100000101011110000111001010110100100100101100,10101000010000110101101100111111110100000101011110000111001010110100100100101100
11100100111001000011110100111101110100000110011110101111001010110001100110001110,11100100111001010011110100111101110100000110011100001101001010110001100110001010,11100100111001010011110100111101110100000110011110000101001010110001100110001010,11100100111001010011100100111101110100000100011100000101001010110001100110001010,11100100111001010011100100111101110100000100011100101101001010110001100110001010,11100100111001010011100100111101110100000100011100000111001010110001100110001010,11100100111001000011100100111101110100000110011100001111011010110001100110001010,11100100111001010011100100111101110100000100011110001101001010110001100110001010,11100100111001010011110100111101110000000110011100101111001010110001100110001010
11001000110111010100000101110101111001001110010010100111111100110001110000111100,11001000110111010101000101110101111001001110010000100111111110110001110010111100,01001000110111010100000101110000111001001110011010100110111110110001110000111100,11001000110111010101000101110001110001001110010000100110111100110001110000111100,11001000110111010100100101110101110101001110010010100111111110110000110000111100,01101000110111010100000101110000110101001110011010100110111110110001110010110100,01001000110111010100000101110101110101001110010010100110111110110001110010111100,11101000110111010101100101110100111001001110010000100111111110110001110010110100,11001000110111010101100101110001110001001110010010100111111100110001010000111100
01101101100001010100100001110110111100000110011110000101011110010101100000001110,01001001100001010100100101110110111000000110011110000101011110010101100110001110,01101101100101010100100001110110111000000110011110000100011110010101100100001110,01101101100001010100100000110110110000000110011110000100011100010101100100001110,01101101100101010100100101110111110000000110001110000101011110010101100100001110,01101101100001010100100101110111110000000110011110000100011110010101100110001110,01101001100101010100100100110111110000000110011110000100011110010101100110001110,01101001100101010100100001110111110000000110001110000101011110010101100110001110,01101101100001010100100000110110110000000110011110000101011100010101100000001110
10001000000001111101100101011101111100000110011110000110001111110001100110011100,10001100000001111101100101011101111100000110011110000100011011110001100110011100,10001000000001111101100101011101111100000110011110000100011111110001100110010100,10001000000001111101100101011101111100000010011110000100011111110001100110011100,10001100000001111101100101011101111100000110011110000100011111110001110110011100,10001000000001111101100101011101111100000110011110000100001011110001100110011100,10001100000001111101100101011101111100000110011110000100011111110001100110011100,10001100000101111101100101011101111100000110011110000100001111110001100110011100,10001100000001111101100101011101111100000110011110000110001111110001000110011100
11001101100011010111101111110101110100000110010010000111101011110001101000111100,11001001100011010111101111110101110100000110011010000111101001110001100000111100,11001101100011010111101111110101110100000110010010000111101001110001101000111100,11001001100011010111101111110001110100000110011010000111101011110001101000111100,11001001100011010111101111110101110100000110010010000111101011110001101000111100,11001101100011010111101110110001110100000110011010000111101001110001101000111100,11001101100011010111001110110101110100000110010010000111101001110001101000111100,11001101100011010111101011110001110100000100010010000111101001110001101000111100,11001101100011010111101111110001110100000110010010000111101001110001100000111100
01000000010000000111001001011111110101100110010010000111001010110000100100111100,01000000010000010111001001011111110101100110010010000011001010110000100100101100,01000000010000010111101001011111110101100110010010000110001010110000100100101100,01000100010000000111001001011011110101100110010010000111001010110000100100101100,01000000010000010111001101011111110101100110000010000111001010110000100110101100,01000000010000010111001001011011110101100110010010000111001010110000100100111100,01000000010000010111001101011111110101100110010010000110001010110000100110111100,01100100010000010111001001011011110101100110010010000111001010110000100100101100,01000000010000010111101001011011110101100110010010000111011010110000100100101100
10100011100010110000110101101101011100001111011000111110011000000111111000110010,10111011100010110000110001101101011100001111011000111110011000000110111000110010,10100011100010110000110100101101011100001111011000111110011000000110101000110010,10110011100010110000110100101101011100001111011001111110011000000111101000110010,10100011100010110001110100101111011100001111011001111110011000000111111000110010,10100011100010110000110100101101011100001111011000111110011000000110111000100010,10110011100010110000110100101101011100001111011000111110011000000110111000110010,10100011100010110100110100101111011100001111011000111110011000000110111000110010,10100011000011110100110100101111011100001111011000111110011000000110111000110010
00111001001011100100101110111110101000011000110001110111001001000110010100110010,00111001001111100100101110111110001000011000101001010111001001000110010100110010,00111001001111100100101110111110001010011000101001010111001001000110010100110010,00111001101011100100101110111110101000011001100001001111001001000110010100110010,00111001001011100100101110111110001000011001100001001111001001000110011100110010,00111001011111100100101110111110001010011000101001110111001001000110011100110010,00111001011011100100101110111110001010011000101001000111001001000110010100110010,00111001001111100100101110111110001010011001101001001111001001000110010100110010,00111001001011100100101110111110001000011000100001000111001001000110010100110010
00111000101111110110111100111010011000111011011001010110110101001101101000100100,00111000100111110100110100111000011000111011011001010110110101001101001000100110,10111000100111110110011100111000011000111011011001010110110101001101101000100110,00111000101111110110011100111010011000111011011001010110110101001101101000100110,00111000100111110110111100111000011000111011011001010110110101001101001000100110,00111000100111110110011100101000011000111011011001010110110101001001001000100110,10111000101111110110111100111000011000111011011001010110110101001001101000100110,00111000100111110110011100111010011000111011011001010110110101001101101000100110,00111000100111110110010100111010011000111011011001010110110101001101001000100110
00111001001110110110111110111010101010101100011001110111111101000011101000100010,00111001001110110110111110111010101110101101011001110110011101000011101000100010,00111001001110110110111110101010101010101101011001110110011101000011101000100010,00111001001110110110111110111010101010101100011001111110011101000111101000100010,00111001001110110110111110111010101110101100011001110111011101000011101000100010,00111001001110110110111110101010101010101101011001110110011101000011101000100010,00111101001110110110111110111010101110101101011001110110011101000111111000100010,00111101001110110110111110101010101110101100011001110110111101000011101000100010,00111001001110110110111110111010101010101101011001110111111101000011101000100010
11011001101111110101111110001000101010011001011101111111010000001110111110000010,11011001101111110101111110101000101010011001001101111111010000001110111110000010,11111001101111110101111110101000101010011001001101111111010000001110111110100010,11111001101111110101111110101000101010011001011001111111010101001110111110100010,11011001101111110101111110101000101010011001001101111111010100001110111110000010,11011001101111110101111110100000101010011001001101111111010101001110111110000010,11011001101101110101111110101000101010011001011101111111010101001110111110100010,11011001101111110101111110101000101010011001001101111111010100001110111110000010,11011001101111110101111110101000101010011001011101111111010000001110111110000010
10110001001111110100101110111010011100101001111001111110010001001101111010100000,10110001001111110100101110011010011100101001111001111110010001001001111010100010,10110001001111110100101110111010011100101001111001111110010000001101111010100010,10110001001111110100101110111010011100101001111001011110010001001101111010100010,10111001001111110100101110111010011100101001111001111110010000001101111010100010,10110001001111110100101110111010011100101001111001111110010001001101111010100010,10110001001111110100101110111010011100101001111001111110010001001101111010100010,10110001001111110100101110111010011100101001111001111110010000001101111010100000,10111001001111110100101110111010011100101001111001111110010001001101111010100010
00111001111010100100101110101011011110001001011001110110000000001100101000100010,00111001110010100100101110101011011100001001011001110110000001001100101000100010,10111001110010100100101110101011011110000001011001110110000000001100101000100010,00111001110010100100101110101011011110001001011001110110000001001100101000100010,00111000010010100100101110101011011100001001011001110110000000001110101000100010,00111001010010100100101110101011011110001001011001110110000000001110101000100010,10111001010010110100101110101011011110001001011001110110000001001100101000100010,00111001110011100100101110101011011100001001011001110110000001011110101000100010,00111001010011100100101110101011011100000001011001110110000001011100101000100010
10110001111011100010110110111000111000101001111001111111000001000101100110000010,10110001111011100010110110111000111000001001111001111111000001000101100110000010,10110001111011100010110110111000111000000001111001111111000001000101101110000010,00110001111011100010110110111010111000101001111001111111000001000101100110000010,10110001111011100010110110111000111000100001111001111101000001000111101110000010,00110001111011100010110110111000111000101001111001111111000001000111101110000010,10110001111011100010111110111010111000001001111001111111000001000111100110000010,00110001111011100010111110111000111000001001111001111111000001000101100110000010,10111001111011100010111110111010111000000001111001111111000001000111100110000010
01111000111111110100110111111010111000101101110001110110111100000000111000110110,01111001111111110100110111111010111000101101101001110110111100000000111000110110,01111001111111110100010111111010111000101100101001110110111100000110111000110110,01111000111111110100110111111010111000101100100001110110111100000111111000110110,01111000111111110100110110110010111000101101110001110110111100000110111000110110,01111000111111110100011111111010111000101100101001110110111101000010111000110110,01111001111111110100110111111010111000101101110001110110111101000001111000110110,01111000111111110100110111111010111000101100110001110110111101000001111000110110,01111001111111110100110111111010111000101100110001110110111101000000111000110110
01111001100011110100111010111010101000001001101000101100010101001111111000100010,01111001100011110100110010111010101000101001101101011100010101001111111000100010,01111001100011110100110110111010101000001001111000001100010101001111111000000010,01101001100011110100110010111010101000001001101001101100010101001111111000000010,01111001100011110100110110111010101000001001101101001100010101001111111000000010,01111001100011110100110110110010101000001001101001011100010101001111111000100010,01111001100011110100110010111010101000001001111001001100010101001111111000000010,01111001100011110100110010110010101000001001101000001100010101001111111000000010,01111001100011110100110010111010101000001001111001001100010101001111111000000010
10111000100011111101101101111010011100101010111100111110001001000101111110010110,10111000100011111101100101011000011100101010111100111110001001000001111110010010,10111000100011111101100101111000011100101010111100111110001001000101111110010110,10111000100011111101100101111010011100101011111100111110001001000101111110010110,10011000100011111101100101111000011100101011111100111110001001000001111110010110,10011000100011111101100101111000011100101011111100111110001001000001111110010110,10111000100011111101100101111010011100101010111100110110001001000001111110010110,10011000100011111101100101111010011100101011111101111110001001000001111110010110,10011000100011111101100101111000011100101011111101111110001001000001111110010010
11111001100011100110111110111001101100111000010001111110100001101001111000110111,11111001100011110110111110111001101100111001111001111110100001101001111000110111,11111001100011100110111110111001001100110000011001111110100001101101111000110110,11111001100011110110111110111001101100111001111001111110100001101101111000110111,11011001100011100110111110110001001100111001110001110110100001101101111000110111,11011001100011100110111110111001001100111000111001111110100001101001111000110110,11111001100011110110111010111001101100111001110001110110100001101101111000110111,11111001100011100110111010111001101100111000110001111110100001101001111000110110,11111001100011110110111010111001001100110000110001110110100001101001111000110110
00110001010010100111001011111011101100101100100011111110001001000100111100110110,00110001010010100111001011111011101100101001101011111110001001000100111100100110,00110001010010100111001011111011101100101000100011111110001001000100110100100110,00110001110010100111101011111011101100101000110011111110001001000100101100100110,00110001010010100111101111111011101100101001100011111110001001000100110100100110,00110001010010100111001111111011101100101000100011111110001001000100101100110110,00110001010010100111001011111011101100101000110011111110001001000100110100110110,00110001010010100111001011111011101100101000101011111110001001000100101100100110,00111001010010100111101011111011101100101000110011111110001001000000110100110110
01111001011101101100101110011110101011010000100001000111000101100110010101110100,01111001011101101100101110011110101011010000100001000111100101100110010101110100,01111001011101101100101110011110101011010000100011000111100101100110010101110100,01111001011101101100101110011110101010010000100001000111100101100110010101110100,01111001011101101100101110011110101011010000100011000111100101100110010101110100,01111001011101101100101110011110101011010000100001000111100101100110010101110100,01111001011101101100001110011110101011010000100011000111100101100110010101111100,01111001011101101100101110011110101010010000100011000111100101100110010111110100,01111001011101101100101110011110101010010000100001000111100101100110010101110100
00111000001111101110001110111010101001111010010001010110110101101001001010001101,01111000111111101110001110111010101001111010100001010110110101101001001000001101,01111000111111101110001110111010101001111010110011010110110101101001001010001101,01111000111111101110001100111010101001111010010001010110110101101001001010001101,01111000111111101110001110111000101001111010110001010110110101101001001010001101,00111000111111101110001110111010101001111010010001010110110101101001001010001101,01111000011111101110001110111010101001110010010001010110110101101001001000001101,01111000111111101110001110111010101001111010110001010110110101101001001010001101,01111000101111101110001110111000101001111010100001010110110101101001001010001101
00111100011100001110001110110010101011100000110111110101100101100011000001101100,00111100011100001110001110110010101011100000110111110111100101100011000001101100,01111100011110001110001110110010101011100000110111110111100101100011000001101100,00011100011110001110001110110010101011100000010111110111100101100011000001101100,00011100011110001110001110110010101011100000110111110111100101100011000001101100,00111100011110001110001110110010101011100000110111110111100101100011000001101100,01111100011110001110001110110010100011100000110111010111100101100011000001101100,01011100011110001110001110110010101011100000110111110111100101100011000001101100,01111100011110001110001110110010101011100000110111110101100101100011000001101100
11011001101101101111001110010000101011011000100111100111000101111110010111000101,11011001111101101111001110010000101011011000100111100111000101011110010111000101,11011001101101101111001110000000101011011000000111100111100101111110010111000101,11011001101101101111001110010000101011011000100111000111100101111110010111000101,11011001101101101111001110000000101011011000000111100111100101011110010111000101,11011001101101101111001110010000101011011000100111000111100101111110010111000101,11011001101101101111001110010000101011011000100111000111100101111100010111001101,11011001101101101111001110000000101011011000100111100111100101011100010111000101,11011001101101101111001110010000101011011000100111100111100101011100010111000101
11111001011101001100101110010010001010100000110011101010110101111001110111101101,11110001011101001100101110010010000000100000110011001010110101111001110111101101,11111001011101000100101110010010101010100000110011001010110101111101110111100101,11110001011101000110101110010010001010100000110011001010110101111001110111100101,11111000011101001100101110010010000010100000110011001010110101011001110111100101,11110001011101001100101110010010001010100000110011001010110101011001110111101101,11111001011101001100101110010010001010100001110011001010110101111001110111101101,11110001011101001100101110010010001010100001110011001010110101111001110111100101,11111001011101001100101110010010001010100001110011001010110111011001110111101101
00011000011100101110001110111010101011010001010011100111100101111100100101101100,00011000011100101110001110111010100011010001010001100111100001111100100101101100,01011000011101101110001110111010100011010001010011100111100001111100100111101100,00011000011101101110001110111010100011010001110011100111100101111100100111101100,00011000011101101110001110111010101011010001010011100111100101111100100111101101,00011000011101101110001110111010100011010001110011100111100001111100100111101101,00011000011101101110001110111010101011010001110011100111100001111100100111101100,01011000111001101110001110111010100011010001110011100111100001111100100111101100,00011000011100101110001110111010101011010001010001100111100001111100100111101100
01110000111101000010001110111010100001110000110001101101000001100001100111001101,01110000111101000010001110111010100001010000110101101011000101100001100111001001,01111000111101000110001110111000100001110000110111101001100101100101100111001101,01110000111101000010001110111010100001110000110001101111100101100101100111001101,01111000111101000010001110111000100001110000110011101101100101100001100111001101,01110000111101000010000110111010100001110000110011101011100101100001100111001101,01110000111101000010001110111010100001110000110011101001100101100001100111001001,01110000111101000010001110111000100001110000110111101011100101100101100111001001,01111000111101000010001110111010100001110000110001101111100101100101100111001101
01011000111111001100001111110010101001101100100001100010110101110000010111011101,01011000111111001100001110110010100001101100100001100010110101110000010011011101,01011000111111001100001111110010101001101100100011100010110101110001010111010101,01011000111111001100001111110010100001101100100001100010110101110001010011010101,01011000111111001100001110110010101001101100100011100010110101110000010111010101,01011000111111001100001111110010100001101100100011100010100101110001010011010101,01011000111111001100001111110010100001101100100011100010100101110001010011011101,01011000111111001100000111110010100001101100100001100010100101110001010011010101,01011000111111001100000111110010101001101100100001110010110101110001010011011101
01011000111101001110001010110010101001100000100111000100000101011101110110001101,01011001111101001110001110110010100001100000100111000100010101011101110110001101,01011001111101001100000010110010101001100000100111000100100101011101110100000101,01001001111101101110001010110010101000100000100111000000100101011111110100000101,01011000111101101100001010110010101001100000100110000000100101011111110110001101,01011001111101001110000010110010100001100000100111000100100101011101110110001101,01011001111101101110000010110010100001100000100111000100100101011111110100001101,01011001111101101110000010110010100001100000100110000100110101011101110110000101,01011001111101101110001010110010100000000000100111000100110101011101110100001101
01011000011101101111001111011010101001100000100111100000100111100001010111011100,01011000011101101111001111011010101001100000100111100000100111110001010111011100,01011000011101101111000111011000101001100000100111100000100111110001010111010100,01011000001101101111001101011010101001110000100110100000100111110001010111010100,01011000111101101111001111011000101001100000100110100000100111110001010111010100,00011000111101101111000111011010101001100000100110100000100111110001010111010100,00011000011101101111001111011010101001100000100110100000100111100001010111011100,01011000101101101111001111011000101001100000100111100000100111110001010111010100,01011000111101101111000111011000101001100000100111100000100111110001010111010100
11011001100011101110001010110000100001110000110011110110100101111001010101011101,01011001110011101110001110110000100001110000110011110110100101111001010001011101,01011001110011101110001010110000100001110000110011110110100101111001010001011101,11011001100011101110001010110000100000110000110011110110100101111001010001011101,11011001100011101110001010110000100001110000110011110110100101111001010001011101,11011001100011101110001010110000100001110000110011110110100101111001010001011101,01011001110011101110001010110011100001110000110011110110100101111001010001011101,11011001101011101110001010110000100001110000110011110110100101111001010001011101,11011001101111101110001010110000101000110000110011110110100101111001010001011101
01011000010110001111001011011010100001110000100011110010100111100000100111011100,01010000010110001111001011011010100001110000100011111010100101100000110101001100,01011000010110001111001011011010100001110000100011110010100011100000110111001100,01010000010111001111001011011010100001110000100011110010100101100000100111001100,01011000010111001111001011011010100001110000100011110010100101100000100111001100,01010000010110001111001011011010100001110000100011111010100111100000100111011100,01010000010111001111001011011011100001110000100011010010100101100000110111001100,01010000010110001111001011011010100001110000100011110010100111100000100111001100,01011000010110001111001011011010100001110000100011110010100111100000110111001100
10010000100110010110010001100001011001111111011100011010110100111001101010001101,10010000100110010110010001100001011001111111011110010010110100111001001010001101,10010000100110010110010001100001011001111111011100010010110100111001101010001101,10010000100110010110010001100001011001111111011100010010110100111001101010001101,10010000100110010110010001100001011001111111011100010010110100111001101010001101,10010000100110010110010001100001011001111111011100010010110100111001101010001101,10010000100110010110010001100001011001111111011100110010110100111001101010001101,10010000100110010110010001100001011001111111011100010010110100111001101000001101,10010000100110010110010001100001011001111111011100010010110100111001101010001101
