11011000101010001000010101110001110001101110100000110000100100100010010011000111,11011000111010001000010101110001110001101110100000110000110100110010010011100011,11011001101010001000010101110001110001101110100000110000100100100010010011100011,11011000111010001000010101110001110001101110100000110000110100100010010011100111,11011000101010001000010101110001110001101110100000110000110100100010010011000111,11011000101010001000010101110001110001101110100000110000110100100110010011100111,11011000111010001000010101110001110001101110100000110000100100100010010011100011,11011000111010001000010101110001110001101110100000110000110100100010010011000111
11100101101001101000010000110111110000101111101010000000010100101110110010000011,11100101101000001000010000010111100000101111101010000000010100011110110010000011,11100101101011101000010010010111100000101111101110000000010000001110110010000011,11110101101010101000010000010111110000101111101010001000010100001110110010000011,11100101101001101000010000010111110000101111101010000000010000001110110010000011,11100101101010101000010000110111100000101111101010000000010100111110100010000011,11100101101000101000010000010111110000101111101110000000000000011110100010000011,11100101101011101000010000010111110000101111101110000000000000001110110010000011
10010000101010101000000101010101110100101010101110010000100111100011010111000000,11010000101010101000000101010101110100100010101110010000100011100001010111000000,11010000101010101000000101010101010100101010101110010000100001110001010111000000,10010000101000101000000101010101110100101010101110010000100011100001010111000000,11010000101011101000000101010101110100101010101110010000100011100001010011000000,11010000101010101000000101010101010100100010101110010000100111100001010111010000,10010000101010101000000101010101110100101011101110010000100011110001010111000000,11010000101010101000000101010101010100101010101110010000100011100001010111000000
11011001100011101000011010110001100100110100110010010110100001111110010010011001,11010001100010101000011010110001100100110010110010010110100001111010110010011001,11011001100011101000011010110001100100110010010010110110100001111010010010111001,11010001100010101000011010010001100100110010110010110101100001111011010010011001,11011001100011101000011010110001100100110110110010110100100001111010010010011001,11010001100011101000011010110001100100110010110010010100100001111110010010011101,11010001100010101000011010010001100100110110110010010110100001111011010010011001,11011001100011101000011010110001100100110010110010010101100001111010010010011101
11010011110010001000011001010001100101101110100010010010100010100100100011000010,11010011110010001000011001010001100101101110100010010010100010100100100011000010,11010011110010001000011001010001100100101110100010010010100000100100100011000010,11110011110010001000011001010001100100101110100010010010100010100100100011000010,11010011110010001000011001010001100101100110100010011010100010100100100011000000,11010011110010001000011001010001100100101110100010010010100010100100100011000010,11010011110010001000011001011001100101111110100010010010100010100100100011000000,11010011110010001000011001010001100101101110100010010010100010100100100011000010
11000100000100010001100101010101110101000110011110000101111110110000000111001100,11000100000100010001100101010101110101000110011110000101011110110000000110011100,11000100000100010001100101010101110101000110011110000101111110110000000110001100,01000100000100010001100101010101110101000110011110000101011110110001000110001100,11000100010100010001100101010101110101000110011110000111011010110000000111001100,11000100000100010001100101010101110101000110011110000101111110110000000110011100,11000100000100010001100101010101110101000110011110000101011110110000000110001100,11000100000100010001100101010101110101000110011110000101011110110001000111011100
10000101000000010001110101110101111100001110011110000111011010010000101100101110,10100101000000010001100101110101111100001110011110000111011010010000101100101110,10000101000000010001100101110101111100001110011110000111011010010000101100111110,10100101000000010001100101110101111100001110011110000111011010010001101100111110,10100101000000010001100101010101111100001110011110000111011010010000101100101110,10000101000001010001110001110101111100001110011110000111011010010000101000101110,10000101000000010001100101010101111100001110011110000111011010010000101100111110,10000101000000010001100101110101111100001110011110000111011010010011101100111110
00111101000101100101101101011100111100000110010000000111011011000010010100111100,00111101000101100101101101011110111100000110000011000111011011100000000101111100,00111101000101100101101101011101111100000110011011000111011011100010010100111100,01111101000101100101101101011100111100000110000011000111001011100010010100111100,00111101000101100101101101011110111100000110000011000111001011100010010101111100,00111101000101100101101100011110111100000110001010000111011011000000010100111100,00111101000101100101101100011110111100000110000010000111001011100000000101111100,00111101000101100101100100111110111100000110001010000111001011010011010101111100
10111000000111010110100101110101111100001111011110000111111100110001001000101100,00111100000111010110100101110111111101001110011110000111110100110001001000101100,10111000000111010110100101110101111101001110011110000111111100110001001000101100,00111000000111010110100101111101111101001110011100000111111100110001001000101100,00111000000111010110000101111101111101001110011100000111110110110001001000101100,10111000000111010110000101110111111101001110011100000111110100110001001000101100,00111000000111010110000101110101111101001110011110000111111100110001001000101100,10111000000111010110000101111111111100001110011110000111110100110001001000101100
00001100001100010010101101110111111101001110011110000111011110110011101000101100,00001101001100010010101101110111111101000110011110000111011110110010001000101100,00001100001100010011100101110111111101000110011110000111111111110010001000101110,00001100001100010011100101110111110101001110011110010111011110100011001000101100,00001100001100010010100101110111111111000110011110000111011110110011001000101110,00001100001100010010100101110111111111001110011110000111011110110010001000101110,00001100000100010010100101110111111111000110010110000111011111110011001000101100,00011100000100010010100101110111111111000110011110000111011110110011101000101100
11001101101101110101101111010101111111001000011110000111010110110000001110001100,11000101101101110101101101010101111111000000001110000111010110110000001110001100,11000101001101110101101111010101111111001000001110000111011110110000001110001100,11000101001101110101101111010101110111001000001110000111010110110010001110001100,11000101001101110101101101010101111111000000001110000111011110110000001110001100,11000101001101110101101101010101111111001100001110000111010110110010001110001100,11011101101101110101101101010101111111000000001110000111011110110000001110001100,11000101101101110101101111010111110111000000001110000111010110110010001110001100
11111101000101010100100101010111011100001111011110001110011010010001110110101100,11101101000101010100100101010111011100100110011110001010011010010001111110101100,11100101000101010100100101010111011100101110011110001010011010010001111110101100,11100101000101010100100101010011011100001111011110000010011010010001110110101100,11101101000101010100100101010111011100000110011110000010011010010001110110101100,11111101000101010100100101010111011100101111011110000110011010010001110110101100,11111101000101010100100101010111011100000110011110001010011010010001110110101100,11110101000101010100100101010111011100000110011110000110011010010001111110101100
10001100010000100101101111110111111100000101011110000111001000110100100100101100,00001000000000110001101111110111111100000100011110000111000000110100100100101100,00001000010000110111101111110111111100000100011110000111001000110000101100101100,00001000010000110101101111111111111100000101011110000111000000110000100100101100,10001000000000110101101111110111111100000100011110000111001000110100100100101100,10001000010000110101101111110111111100000101011110000111000000110100100100101100,00001000000000110001101110110111111100000101011110000111001000110000100100101100,10001000000000110101101111110111111100000101011110000111001000110000100100101100
11100100110100010011100101111001110101000000011100001101001010110001100110001110,01100100110101010011100101111001110101000000011100001101001011110001100110001100,01100100011001010011100100111001110101000100011100001101001010110001100110001110,01100100011001010011100101111001110001000000011100101101001010110001100110001110,01100101011101010011110100111001110101000010011100001101001010110001100110001110,11100101011101010011110100111001110101000000011100001101001010110001100110001110,11100101110100010011110100111001110001000010011100001101001011110001100110001100,11100100111000010011110100111001110101000010011100101101001010110001100110001110
01001000110111010100000111110011111101001110000000100111111100110000010010110100,01001000110111010100000101110011111101001110001000100111111100110000010000110100,01001000110111010100000111110001111101000110000000100110111100110000011000110100,01001000110111010100000111110001111001001110000000100110111100110001010000111100,01001000110111010100000111110011111101001110001000100110111100110000010000111100,11001000110111010100000101110011111101001110000000100111111100110000010000110100,11001000110111010100000101110011111101001110000000100111111100110000010010111100,11001000110111010100000101110011111001001110001000100111111100110001010000111100
01101101100101010100100101110111111100001110001110000100011100010101100010001110,01101101100101010100100101110111111000000110001110000100011100010101100010001110,01101101100101010100100111110111111000000110011110000100011110010001111010001110,01101101110101010100100001110111111000000110101110000110011100010001100010001110,01101101100101010100100101110111111100000110001110000100011110010101100010001110,01101101100101010100100001110111111000000110001110000100011100010101101010001110,01101101100101010100100101110111111000000110001110000110011110010001100010001110,01101101100101010100100111110111111000000110001110000100011000010001100010001110
10000000000101110001100101011101111100000010011110000100011011110001010110011100,10000000000101110001100101011101111100000010011110000100011011110001010110011100,10000000000001110001100101011101111100000010011110000100011111110001110110011100,00000000000101110101100101011101111100000010011110000100001011110001010110011100,10000000000101110001100101011101111100000010011110000100011111110001010110011100,10000000000101110001100101011101111100000010011110000100011110110001110110011100,10000000000001110001100101011101111100000010011110000100011111110001110110011100,10000000000001110001100101011101111100000010011110000100011011110001110110011100
11001101100011010111101110110101110100000010010010000111101001110001100100111100,11001101100011010111101110110101110100000010011010000111101001110001101100111100,11001101100011010111101110110001110100000010010010000111101001110001111100111100,11001101100011010111101110110001110100000010010010010111101001110001111100111100,11001101100011010111101110110001110100000010011010000111101011110001111100111100,11001101100011010110101110110001110100000010011010000111101000110001111000111100,11001101100011010111101110110001110100000010010010000111101001110001101100111100,11001101100011010111101110110001110100000010011010000111101000110001111100111100
01000100010010000111101101011011110101100110011010000110001010100000100101111100,01000101010010000111001101111011110101100110001010000110001010100000100101111100,01000100010010000111001101011011110101100110011010000110001010100000100101111100,01000100010010000111101101111011110100100110000010000110001010100000100101111100,01100100010010000111001101011011110101100110011010000110001010100000100101111100,01000101010010000111001001011011111101100110001010000110001010100000100101111100,01000100010010000111001101011011110101100110001010000110001010100000100101111100,01000100010010000111001101111011110101100110001010000110001010100000100101111100
00110001100011110000110000101100011100101111011000111110011001000110111000100010,10111001100011110000110010101100011100001111011000111110011001000111111000100010,10110001100011110000110011101100011100001111011000111110011001000110111000110010,10110001100011110000110010101100011100001111011000111110011000000110111000110010,00110001100011110000110010101100011100101111011001111110011001000110111000110010,10110001100011110000110010101100011100001111011000111110011000000110111000100010,10110001100011110000110011101100011100011111011000111110011001000111111000110010,00110001100011110000110010101100011100001111011000111110011001000110111000110010
00111001001011100100101110111110001010011001100001110111001001000110011100110010,00111001001011100100101110111110001010001001100001111111001001000110011101110010,00111001001011100100101110111110001000011001100001110111001001000110011100110010,00111001001011100100101110111110001000011001100001110111001001000110011100110010,00111001001011100100101110111110001010011001100001110111001001000110011101110010,00111001001011100101101110111110001000111011100001100111001001000110011100110010,00111001001011100100101110111110001010011001100001110111001001000110011101110010,00111001000011100101101110111110001010011001100001110111001001000110011101110010
00111000100111110110010100101110111000111011111001111110010101001101001000100111,00111001100111110110010110101110011000111011011001111110110001001101001000100110,10111001100111110110011100101110011000111011011001111110110101001101001000101111,10111001100111110110010110101110011000111011011001110110110001001101001000100110,00111001100111110110010110101110011000111011011001011110110101001101001000101111,00111001100111110110010110101110011000111011011001011110110101001101001000101111,00111001100111110110010110101110011000111011011001011110110101001101001000100111,00111001100111110110010100101110011000111011010001110110110001001101001000101110
00111001101010110110011110101011011110101101010001110110011101000011101000100110,00111001101011110110001110101011001010101101010001111110011101000011011000100010,00111001101010110110001110101011011010101101010101111110011101000011111000100010,00111001001011110110001110101011111110101101010001111110011101000011101000100110,00111001101010110110001110111011011010101001010001111111011101000111101000100010,00011001101011110110001110101011001110101101010001111110011101000111101000100110,00011001101011110110001111101011001010101101010001111110111101000011001000100110,00111001101111110110001110101011001010101101010001111110011101000011101000100110
01111001101011110101111110001110101010011001001000111110010100001110001100000010,11011001101011110101111110000010101010011001001000111110010100001110011110000010,11111001101011110101111110101010101010011001001100111110010100001110011110000000,11111001101111110101111110100010101010011001001000111110010000011110011110000010,11111001101111110101111110000010101010011001001000111110010100001110011110000000,01011001101111110101111110101110101010011001001000111110010000001110011110100000,11011001101011110111111110101110101010011001001000111110010100011110001110000010,01111001101111110111111110101010101010011001001000111110010000011110011110000100
00111001001011110100111010110010011100101001111001011010010001001111111010100010,10111001001011110100111110110010011100101001111001011010010001001111111010100010,10111001000011110100111010110010011100101001111001011010010001001111111010100010,10111001001011110100111010110010011100101001111001011010010000001111111010100010,10111001001111110100111010110010011100101001111001011010010001001111111010100010,00111001001011110100101110110010011100101011111001011010010001001111111010100010,10111001001011110100111110111010011100101001111001011010010001000111111010100010,10111001000011110100111110110010011100101001111001011010010001001111111010100110
00111001110010100110101110101011011100001001011001110110000000001100101100100010,00111001110011100110101110111011011100001001011001110110000001011100101000100010,00111001110011100110101110111011011000001001011001110110000001001100101100100010,00111001110011100110101110101111011000000101011001110110000000001110101000100010,00111001100010110110101110111011011000010001011001110110000001001110101100100010,00111001110011100110101110111111011100001001011001110110000000001100101100100010,00111001110011100110101110111111011100001001011001110110000001011110101000100010,00111001110011100110101110111111011100001101011001111110000000001100101100100010
00110001111011100011110110111000111000101001111001111101000001000101101110000010,00110001111011100010110110111010111000101001111001111111000001000101101110000010,00110001111011100010110110111010111000101001111001111111000001000101101110000010,10110001111011100010110110111000111000001001111001111101000001000111101110010010,00110001111011100010110110111000111000011001111001111101001001000111101110000010,00110001111011100010110110111000111000101001111001111111000001000111100110000010,10110001111011100010110110111000111000101001111001111101000001000111101110010010,00110001111011100010110110111000111000101001111001111101000001000111101110000010
01111001111111110100011110110010111000101101100001110110111101000101111000110110,01011001111111110100011110110010111000101100000001110110111101000111011000110110,01011001110111110100011110111010111000001101100001110110111101000101011000110110,01111001110111110100011111110010111000101101100001110110111101000101111000110110,01111001111111110100011111110010111000101101100001110110111101000110011000110110,01011001111111110100011110111010111000101100100001110110111101000111011000110110,01011001111111110100011111111010111000101100100001110110111101000111011000110110,01111001110111110100011111110010111000101101100001110110111101000110011000110110
01111001100011110100110010110110111000001001101000011100010001000111111000000010,01111001100011110100111010110010101000101001101000011110010101011111111010000010,01111001100011110100111010111010101000101001101000011100010101000111111010010010,01111001110011110100111010110010111000001001101000011110010001001111111010000010,01111001100011110100111010110110111000001001101001011100010101000111111010010010,01111001100011110100111010111110101000101011101000001110010001001111111010000010,01111001100011110100111010111110111000101001101000001110010001000111111010010010,01111001100011110100111010110110111000001011101001011100010001000111111010000010
00110001000011110100100100111000011100101001101100110110001011000001111110110110,00011001100011110100100110011000011100101001001100110110001001000001111110110010,00110001100011110110101110111000011100101001101100110110001101000001111110110110,00110001000011110111100110111000011100101001101100110110001001000001111110110010,00110001100011110100100101111000011100101001101100110100001101000001111110110010,00111001100011110100101110111000011100101011101000110110001011000101111110110010,00110001100011110100100111111000011100101001101100110110001011000001111110110110,00110001100011110101100110111000011100101011111100110100001011000001111110110110
01111001100011100110011010111011101100110000010001110110000001001101111000110110,10111001100011100110011010111011001100110000010001111110100001001101111000110110,11111001100011100110011010111011001100110000010001111110100001001101111000110110,11111001100011100110011010111001101100110000010001110110100001011101111000110110,00111001100011100110011010111011001100110000010001111110100001001111111000110110,00111001100011100110111010111011001100110000010001111110100001001101111000110110,10111001100011100110011010111011001100110000010001111110100001000101111000110110,01111001100011100110111010111011001100110000010001111110100001001101111000110110
00110001110011100111011011111011101100101001001011111010001000000100111101110110,00110001110011100110001011111011101100101000000011111010001000000100111001100110,00110001110011100111001011111011101100101001000011111010000000000100101001110110,00110001110011100111001011111011101100101000000011111010001000000100111001110110,00110001110011100110001011111011101100101000100011111010001000000100111001110110,00110001110011100111001011111011101100101000100011111010001000000100101101110110,00110001110011100111001011111011101100111000000011111110001000000100101001110110,00110001110011100111001011111011101100101011000011111010000000000100111001110110
01111001011101101101001110011010101011010000100001000111000101100110010101010100,01111000011101101101001110011010101010010000100001000111000101100110010101010100,01111001011111101101001110011110101011010000100001000111000101100110010101011100,01111001011111101101001110011110101011110000100001000111000101100110010101110100,01111001011111101101001110011010101011010000100001000111000101100110010101010100,01111000011111101101001110011110101010110000100001000111000101100110010101110100,01111000011111101100001110011110101010010000100001000111000101100110010101110100,01111000011111101101001110011110101011010000100001000111000101100110010111110100
00111000111111001110001110111010101001111011100001010110110101101001001000001101,00111000111111001110001100101010101001110010110101010110100101101001001010001101,00111000111111001110001100111110101001111010100001010110100101101001001010001101,00111000111111001110001110111110101001110010100101010110100101101001001000001101,00111000111111101110001100111010101001110010110101010110100101101001001010001101,00111000111111001110001110101110101001111010100001010110100101101001001000001101,00111000111111101110001100111010101001110010110001010110110101101001001000001101,00111000111111001110001100111010101001111011100001010110110101101001001010001101
01011100011100001110001110110011100011100100010101110101110101100011000001001100,01011100111100001110001110110011100011100100010111110101110101100011000011001100,01011100011100001110001110110011100011100100010111110101110101100011000011001100,01011100011100001110001110110011100011100100010111110101110101100011000011101100,01011100011100001110001110110011100011100000010111110101110101100011000001001100,01011100111100001110001110110011100011100100010101110111100101100011000001101100,01011100011100001110001110110011100011100000010101110111110101100011000001001100,01011100111100001110001110111011100011100000010101110111110101100011000011001100
01011001111101101111001110000011100011010000000100100111000100111010000111000101,01011001111101101111001110000011100011010000000110100111000100111110000111000101,01011001111101101111001110000010100011010000000110000111000100111110000111000101,01011001111101101111001110010011100011010000000110100111000111111110000111000101,11011001111101101111001110000011100011010000000110100111000110111110000111000101,01011001111101101111001110000011100011010000000110100111000100111110000111000101,01011001111101101111001110000010100011010000000110100111000100111110000111000101,01011000111101101111001110000011100011010001000110100111000100111110010111000101
01111001011101101110101110010010001111100001110011001010010101001001110111000101,11111001011101100110101110010010000111100001110011001010010110001001110011100101,01111001011101000110101110010010000111100000110011001010010101001001110111000101,01111000011101100110101110010010001101100001110111001010010111001001110111100101,11111001011101101110101110010010000101100001110011001010010101011001110011000101,01111000011101101110101110010010000101101001110011001010110101001001110111100101,01111000011101100110101110010010000111100000110011001010110101001011110011000101,11111000011101001110101110010010000101100001110011001010100100001001110011100101
00011000111100101110001110111011101011010001010001100111100100111100000111101101,00011000111100101110001110111011100001010001010111100111100100111100100111101101,00011000111100101110001110111011000011010001010011100111100101111100100111101101,00011000111100101110001110111011000011010001010101100111100001111100100111101100,00011000111000101110001110111011100011010001110111100011100101111100100111101101,00011000111110101110001110110011101011010001010001100011100101111100100111101101,00011000111100101110001110111011100011000001110001100111100101111100100111101101,00011000111100101110001110111011000011010001010001100111100100101100100111101101
01110000111101000111001110111000100001110000110001101101000101100101000111001001,01110000111101000111000110111010100001110000110101101101000101100101100111001001,01110000111101000111001110111010100001110000110001101101000101100101100111001001,01010000111101000111000110111010100001110000110101101101000101100111100111001001,01110000111101000110010110111000100001010000110101101101000101100101100111001001,01110000111101000111011110111000100001110000110001101101000101100101100111001001,01110000111101000110010110111000100001100000110001101101000101100101100111001101,01110000111101000111010110111000100001110000110001101101000101100101100111001001
01011000111111001100001111110010101001100000100001110110110101100001010011010101,01011000111111001100001111110010100001100100100001100110110101100001010011010101,01011000111111001100001110110010100001100100100001100010100101100001010011010101,01011000111111000110001111110010110001100000100001110110110101100001010011110101,01011000111111001100001111110010111001100000100001100010110101110001010011010101,01011000111111001100001111110010110001101000100001100110100101100001010011110101,01011000111111001100001111110010110001100000100001100110100101110001010011010101,01011000111111001100001111110010110001100000100001100110110101100001010011010101
01111001111101001110001010110010101001000000100011000100010101001101010010000101,01111001111101001110001010110010100001100000100111000000010101011101110010010101,01111001111101001110001110110010100001100000100111000100010101001101110010001101,01011000111101001110001010110010101001100000100110000100010101001111110010000101,01111001111101001110001010110010101001000000100111000000010101011101110010000101,01111001111101001110001010110010100001100000100010000100010101001101110010001101,01111000111101001110001010110010100001100000100010000100010101011111110010000101,01111001111111001110001010110010100001100000100111000100000101001101110010000101
00011000001101101111001110011000101001100000100110000100100111100001010111010100,00010000011101101111001101011010001001100000100110000100100111100001010111010100,00011000011101101111001110011010001001100000100110100100100101100001010111010100,00011000011101101111001111011000101001100000100110000100100111100001010111010100,00010000101101101111001101011000101001100000100110000100100111110001010111010100,00011000011111101111001111011000101001100000100110000100100111100001010111010100,00011000111101101111001111011000101001100000100110000100100111110001010111010100,00011000011101101111001101011010001001100000100110000100100111100001010111010100
01011001110111101110001110110011100001110000110001110110100001111001010101011101,01011001110111101110001110110011100001110000110011110110100001111001010011011101,01011001110111101110001110110011100001110000010011110110100001111001010111011101,01011000110111101110001110110011100001110000110011110110100001111001010011011101,01011001110011101110001110110011100001110000110011110110100001111001010011011101,01011000110011101110001110110011100001110000110001110110100001111001010011011101,01011000110111101110001110110011100001110000110011110110100001111001010101011101,01011000110111101110001110110011100001110000110011110111100001111001010011011101
01011000010110001111001011011011100001110000100011010010100000100000100101011100,01010000110110001111001011111011100001110000100011000010100000100000100111011100,01011000110110001111001011011011100001110000100011000010100000100000100111001100,01011000110110001111001111011011100001100000100011110010100000100000100101001100,01010000110111001111001011011011100001100000100011110010100010100100100101011100,01010000110110001111001011011011100001110000100011110010100000100000100101011100,01011000110110001111001011011011100001100000100011010010100000100000100101011100,01011000110110001111001011011011100001110000100011110010100000100000110111001100
10110000100110010110010001100101111001111111011110011010110100111001101010001101,10110000100110011110010001100001111001111111011100011010110100111001101010001101,10110000100110010110010001100001111001111111011110011010110100111001101010001101,10011000100110010110010001100001111001111111011100011000110100111001101010001101,10010000100110010110010001100101111001111111011100011010110100111001101010001101,10010000100110010110010001100001111001111111011100011010110100111001101010001101,10010000100110010110010001100001111001111111011110011010110100111001101010001101,10110000100110010110010001100001111001111111011110010010110100111001101010001101
00001100101100010010010111100011110111101101011110111000110110111011101011001111,00000100101000010010010011100011110101101101011110111000111110111011101010101111,00001100101100010010010111100011110111101101011110111000111110111011101010001111,00000100111000010010010011100011110111101101011110111000111110111011101010001111,00000100101000010010010011100011010111101101011110111000111110111011101010001111,00001100101100010010010011100011110111101101011110111000111110111011101010001111,00000100101100010010010111100011010111101101010110111000111110111011101010001111,00000100101100010010010011100011110111100101011110111000110110111011101000001111
11000001101100010111011011000001110011111001001110111110110110111000101110000101,11000001101100010111011011000001110011011001011110111110010110111000101110000101,11000001101101010111011011000001110011101001001110111110110110111000101110000101,11000101101100010111011011000001110011001001011110111110010110111000101110000101,11000001101100010111011011000001110011011001011110111110010110111000101110000101,11000001101100010111011011000001110011011001001110111110010110111010101110000101,11000001101101010111011011000001110011011001001110111110010110111010101010000101,11000000101100010111011011000001110011001001011110111110010110111000101110000101
11100101010000010110110011010011010101101001011110011000110110011001101010001101,11100101111001010110110001010011010101101001111110011000110110011001111010100101,11100101110100010110110011010011010101101001011110011000110110011001111010000101,11100100010001010110110011010011010101101001111110011000110110011001111010100101,11100100010101010110110011010011010101100001111110011000110110011001111010100101,11100101010000010110110011010011010101101001111110011000110110011001111010000101,11100100011100010110110011010011010101100001111110011000110110011001111010000101,11100100010000010110110011010011010101100001111110011000110110011001111010001101
10001000110000010010111111100011010101000101011110110010100000111100101010101111,10001000110000010010111011100011010101000101011110110010100000111100101010101111,10001000110000010010111010100011010101000101011110110010100000111100101010101111,10001000110000010010011010100011010101000101011110110010100000111100101010101111,10001000110000010110011010100011010101000101011110110010100000111100101010101111,10001000110000010010011011100011010101000101011110110010100000111100101011101111,10001000110000010010111010100011010101000101011110110010110000111100101010101111,10001000110000010010111011100011010101000101011110111010110000111100101010101111
11000100111000010011110110111001110001100001011100111000100010111001100010001011,11100100111000010010010110111001110001100001111100111000000010111001100010001011,11000110111000010010010110111001110001100001011100111000000010111001100110001011,11000110111000010010010010110001110001100001111100111000000010111001100110001011,11000100111000010010010110101001110001100001111100111000000010111001100110001011,11000100111000010010010010100001110001000001111100111000000110111001100010001011,11000110111000010010110110100001110001100001111100111000010010111001100010001011,11100100111000010010010111100001110001100001111100111001000110111001100110001011
11001000110110010110010111110011110001101100000000110000111100111001111010000111,11001000111110010110010111110001110001101100011100110000110100110001111010010111,11001000110110010110010111110001110001101100000000110000111100111001111010000111,11001000110110010110010011110001110001101100011000111000110100111001111010000111,11001000110110010110010111110011110001101100001000110000110100110001111010000111,11001000111110010110010011110001110001101100000000110000111100111001111010000111,11001000111110010110010111110001110001101100010100110000110100111001111010000111,11001000111110010110010111110001110001101100011100110000110100110001111010000111
01000010110001010110010011110011110001101101101110011000110100011101101010001111,01000011110000010110110011110011110001101101101110011000110100011101101010000111,01100011110001010110010011110011110001101111111110001000110100011101101010001111,01000010110001010110010011110011110001101111111110001000110100011101101010001111,01000010110001010110010011110111110000101111101110001000110100011101101010000111,01000011110001010110010011110011110001101111111110001000110100011101101010001111,01000010110000010110110011110011110001100101111110001000110100011101101010001111,01100011110000010110110011110011110001100111111110011000110100011101101010001111
