01011001110111110100010111110010111000101101100001110110111101000111111000110110,01011001110111110100011111110010111000101101100001110110111101000111111000110110
01111001100011110100110010110010001000101011101001011100010001001111111000000010,01111001100011110100110010111010001000101011101001111100010001001111111000000010
10011001100011111101100111111000011100101011111100111110001001000101111110110110,10011001100011111100100111111000011100100011111100111110001001000101111110110110
10011001100011100110111110110001001000110001110001111110100001101101111000110111,10011001100011100110111010111001001000110000010001111110100001101101111000110111
00110001110010100110001011111011111100101001100011111110001000000100101000110110,00111001110010100110011011111011111100101001100011111110001000000100101000110110
01111000011101101101001110011110101010010000100001000111000101100110010101110100,01111001011101101101101110011110101010010000100001000111000101100110010101110100
00111000101111101110001110111010101001111010110001010110110101101001001000001101,00111000101111101110000110111010101001111010110001010110110101101001001000001101
00011100011100001110001110110011101011100000010101010111100101100011000001101100,00011100011100001110001110110011101011100000010101110111100101100011000011101100
11011001111101101111001110000010101011011000000110000111000101111010010111000101,11011001101101101111001110000010101011011000000110000111000101111010010111000101
11111000011101100100101110010010001100100000110011000010110101001001110110000101,11111000011101100100101110010010001100100000110011010010110101001001110110000101
00011000011101101110101110111011000011010001110001100011100001111100100101101101,00111000011101101110101110111011000011010001010001100011100101111100100101101101
01110000111101000111001110111010100001010000110101111101000101100001100110001101,01111000111101000111001110111010100001010000110101111001000101100001100110001101
01011000111111001100001111110010100001101100100001110010100101110001010001010101,01011000111111001100001111110010100001101100100001100010100101100001010011010101
01011000111101101100001010110010101001100000100111000100000101011111110010001101,01011000111101101100001010110010101001100000100111000000100101011111110010001101
00011000101101101111001111011000001001100000100110000000100101100001010111010100,00011000101101101111001111011000001001110000100110000000100101100001010111010100
11011001110111101110001010110011100000110000110011110110100101101001010100011101,11011001110111101110001010110011100000110000110011110110100101101001010100011101
01010000010110001111001011011011100001110000100011110010100001100000100101011100,01010000010110001111001011011011100001110000100011110010100001100000100101011100
00110000100110010110010001100001011001111111011100010010110100111001101000001101,00110000100110010110010001100001011001111111011100010010110100111001101000001101
00000100101100010110000111100011010111100100011110111000110110101011101010001111,00000100101100010110000111100011010111101100011110110000110110101011101010001111
11000101101100010111011011000001110011101001001110111110110110011000101110001101,11000101101100010111011011000001110011001001001110111110110110011000101110001101
11110100011100010110100001110001010100100011011110011000110110011001111010001101,11110100011000010110100001110001010101101011011110011000110110011001111010001101
10001000110000011110101011100011010111000101011110111010110000111100101000001111,10001000110000011110001011100011010111000101011110111010110000111100101010101111
11100100111000010010010111100001110001100001111100111000100010111001100110001011,11100110111000010011010111100001110001100001111100111000100010111001100110001011
11001000110110010100010111110001110001101101000000110000111100110001111010001111,11001000110110010100010111110001110001101101000000110000111100110001111010001111
01000000100000010110010010100011010001100111101110001000110100011101101010001111,01000000100000010110010010100011010001100111101110001000110100011101101010001111
10000000100010011111000001110001011101100011011110111000111110011001101010001101,10000000100010011111000001110001011101100011011110111000111110011001111010001101
11000011100011010110011010110001110100110001010010111000100000111001101000011101,11000011100011010110011010110001110101110000010010111000100001111001101000011101
01000010110010010111001011111001110101100111000010111010100010101000100000001110,01000010110010010111011011111001110101100110000011111010100010101000100000001111
01001111011000010011101111100011000111000100010111101001001111000010110111100010,01001111011000010011101111100011000111000100010111101001001111000010110111100010
11000111111000110101111111000001100111001000001110101111000010010110110111000010,11000111101000110101111111000001100111001000001110101111000010010110110111000000
11100111011000110101101110010011000110000001110011101000010010010111110111100000,11100111011001110101101111010011000110000001110011101000000010010111110111100000
11001011011000101001101010100011000110000101011011101011000000110110100111101010,11001011011000101001101010100011000110000101011011101011000000110110100111101010
11100111111000000011111110111001100001000000111101101001001011000111100111000010,11000111111000000011111110111001100001000000111101101001000011000111100111010010
11001011111000010101011111110000110001001100100000101000101101010110110111110010,11001011111000010101011111110000110001001100100000101000101101010110110011110010
01000111111001010101111010010010100000000100100110101000001001010111110010010010,01000111111001010101111010010010100000000100101110101000000001010111110010010010
11000011000000111001101111010000000100000000100110101000001011010111110111010010,11000011000000111001101111010000000100000000100110101000001011010111110111010010
11001111110011100101101010110001100100000000110011111100000001110111110101111000,11001111110011100101101010110001100100000000110011111100000001110111110101111001
01000111010000000111101011011001100101100100100011101010001010000110110111010010,01000111010000000111101011011011100101100100100011101010001010000110110111010010
11100001101101100101111000000100101011011001101010001111000010011100010110010101,11100001101101100101111000000100100011011001101010001111000010011100010110000101
11110001010001100100110000010000010100110011101011001010010010011101110110000001,11110001010001100100110000010000010100111011101011001010010010011101110110000001
10101000110001101101111010001101010100010001101011101010000000111100100100001001,11101000110011101100111000001101010100010001101011101010000000111100100100101001
11100010111001000011110010111000110000010001101001101001000010111101100110010011,11100010111001000011110010111000110000010001101001101001000010010101100110010011
11101000110111000100010011110000110001011111100000100010111100010100010011010101,11101000110111000100010011110000110001011111100000100010111100010100010011010101
11100011100001100100110000010110101000010011101010001000010000011101110010010011,11100011100001100100110000010110101000010011101010001000010000011101110010010011
10100000100011101101100001011000011100110011101110000000001010010101010110010101,10000010100011101001100001011000011100110011101110001000001010010101010110010100
11101011100011100100111010010001100100010001110011111110100001111101110100011101,11100011100011100100111010010001100100010000110011111110100001111101110100011101
11100011110011000111011001011001110101110011100011101010000010100100110101010100,11100011110011000111011001011001110101110011100011001010000010100100110101010100
00110100010011000000100000110011010100100111110011011000111000000001110000100000,00111110010011000000100100110011010100100111110011011000111000000001110000100000
00101010010010001000100010111011010100000111110001100000101001101101100001101010,00101010010010001000100010111011010100000111110001100000101001101101100001101010
00100110110000000010110110111000010000100010110001111001101001100001100100011010,00100110110000000010010110111000010000100010110001111001101001100001100100011010
00101000110110000100000111110010010000100110110001110000111101100001010001110110,00101000110110000100000111110010010000100110110001110000111101100001010001110110
00101010110011000000100000111010011000100110100011000000111001000101110000011011,00101010110011000000100000111010011000100110100011000000111001000101110000011011
00001010000011101000000101111000011100100010110110110000101001100001110011110110,00001010000011001000000101111000011100100010110100010000101011100001110011110110
00101011110011001010000010111001000100110010110001110000101001100001110000111101,00101011110011001010000010110001000100110010110001111000101001100001110000111101
00100010010010001010000001111011010100100110100011111010101010100001100001111110,00100010010010001010000001111011010100100110100011111010101010100001100001111110
00001010110010101011001010101111110011010101011000100111100001111100101001101110,00001010110010101011001010101111110011010101011000100111100001111110100001101110
00000110111000000011010110101000110001010000101100111101001001100100000110011010,00000110111000000011010110101000110001010000101100101101001001100100000110011010
01001000110110011101011111100000110001001100000000110101101101110010010001011111,01001000110110011101011111100000110001001100000000100101101101110010010001011111
01001011100011011100010010101110101001000110101100100100001101010111000000011111,01001011100010011101011010101110101001000110101100100100001101010111000000011111
00001010100010111011000101001100111001010010000100100100101111110001000111010110,00000010100010111011000101001100111001010010000100100100101111100001000111010110
01001011100011101111011010101001100000010000010000110111101001111001001000011111,01001011100011101111011010101001100000010000010000110111101001110001001000011111
00000010110010001111001011101001100001110100000011110011101010100100100001011110,00000010110010001111011011101001100001110100000011110011101011100100100001011110
11100110111101000011010111111000100001100010101101111101001111000001000110010011,11100110111101000011010111111000110001110010101101111101001111000001010110010011
01000000111111010100010111110000110001101110100000110000111111000011010011010111,01000001111111010100010111110000110001101110100000110000111111000011010011010111
01000111100101010100010000010010101000101010100110000100011111000011010010010011,01000111100101010100010000010010101000101010100110001100011111000011010010010011
10000010100111111011000101011000011101101010100110010000001111000001010110010100,10000010100111111001000101011000001101101010100110010100001111000001010110010100
11010111100111000110010010110001100000110010110011111100101111100001011100010101,11010111100111000110010010010001100000110010110011111100101111100001011100011101
01000111110110000111000001011000100101101110100011011010001010000000110101010100,01000111110110000111010001011000100101101110100011011010001010000000010101010100
01011000100111011100001001010110011001101110000010100010111100010010011001110101,01011001100111011100001001010010011001101110000010100010111100110010011001110101
01011011000111111100101000010110001010101111100110000010110100011111011000010111,01001001000111111100101000010110001010101111100110000010110100011111011000010111
10011000000011111101001001010100011110101010000110000010111111010001011011110100,10011000000111111101001001010100001110101011000110000010111111010001011011110100
11011011100011111100001010010111001110110000010010010110100001111001011001111101,11011011100011111100001010010101001110110000010010010110100001111001011001111101
01010011010010001101001001011111001111101110000011010010101010100000111001111100,01010011010010001101001001011111001111101110000011010010101010100000111001110100
01100111000001110010100000001111001010010011101110001100010010001111101010001011,01100111000001110010100000001111001010010011101110001100010010011111101010001011
10010010000001111011100000011101001110110011011110001100001011001001101110000000,10010010000001111011100000011101001110110011011110001100001011001001101110000000
10010111000011101011101010001101001110110000010111011111000001101101101100111001,10010111000011101011101010001101001110110000010111011111000011101001101100111001
00100111010000001011101001001101100110110010000111011010000010101100100101001000,00100111010000001011101001001111100110110010001111011010000010101100100101001000
10010000000010101011001101011000011101110000010100110010101011100001010111110100,10010000000010101011000101011000011101110010010100110010101011100001010111110100
10011011100011101111001110110001100110110000010001111111100001101001011101111101,10011011100011101111001110110001100110110000010001111111100001101001011101111101
00010010010010001111001111011001110101111100000011111011101010100000100101111100,00010010010010001111001001011001110101111100000011111011101010100000100101111100
11111111110011000110011010100011100010010000010001111111100001111110101000111101,11111111110011000110111010100011100010010000010001111111100001111100101000111101
01100111010010000110011011101011100001111100000011111011100010101100100001101010,01100111010010000110011011101011100001111100000011111011100010100100100001101010
00100010010100000111000001011010110101101111101111001010011010000100100011000010,00100010010100000111000001001010110101101111101111001010011010000100100011000010
