94,107,172,95,134,123,101,115,116
30,33,31,33,30,33,33,32,31
31,32,31,31,30,30,33,32,31
192,192,156,182,151,139,211,477,217
42,39,46,39,42,45,45,43,45
37,38,39,35,38,37,39,37,39
96,93,143,113,84,109,124,95,83
74,98,76,82,95,87,90,82,86
23,22,23,23,22,23,23,22,23
15,15,15,14,15,15,15,15,15
158,111,109,118,113,105,122,120,129
64,68,75,76,77,80,97,68,74
64,60,61,58,69,64,65,66,61
1056,555,557,2071,2853,872,2126,742,1878
24,24,26,25,25,24,25,25,26
21,21,20,21,20,20,20,20,20
44,47,50,47,48,50,48,45,48
143,172,169,144,168,238,164,172,191
110,95,101,142,146,99,113,99,107
57,54,56,55,53,51,55,51,55
26,28,28,28,28,26,27,28,28
5287,5487,499,1752,4234,1658,772,2306,9202
69,71,68,66,62,60,62,62,67
121,207,449,170,321,172,149,139,836
65,66,68,65,58,57,65,68,65
65,63,63,65,62,62,60,67,60
24,25,24,24,26,25,24,26,25
65,65,77,66,71,66,72,72,69
25,25,26,25,24,25,25,25,25
4500080,4500804,4500302,4499399,4499090,4500152,4501417,3941403,3940179
69,67,72,71,72,74,81,68,62
429,584080,583524,583572,583856,583772,192,583670,270
109,94,136,114,117,111,102,111,136
41,41,40,42,39,40,40,39,39
123,124,153,114,142,134,131,140,116
37,40,39,38,37,39,38,40,40
55,50,47,50,50,48,53,50,49
4503860,4503501,4502944,4501922,4502810,4502205,4502821,4501438,4502357
136,122,97,118,111,164,162,135,84
42,42,41,45,47,45,48,43,44
37,38,38,37,39,37,39,39,39
71,66,65,64,63,65,69,67,63
26,26,26,27,27,27,27,27,26
154,118,194,176,212,161,141,125,196
144,191,124,100,151,142,125,121,153
15,14,14,15,15,15,14,14,14
133,135,125,109,127,114,143,162,111
585674,166,1756262,585486,585744,585834,1171286,1170811,1171084
126,119,124,130,173,113,198,133,121
85,74,74,83,71,72,75,76,68
45,39,50,43,45,44,40,45,42
34,32,34,33,34,34,32,32,32
52,47,45,50,49,51,47,46,49
56,66,79,61,107,73,85,155,61
22,22,22,21,21,21,22,22,22
209,160,199,171,155,162,214,181,164
162,207,191,109,124,139,166,153,130
24,23,24,24,24,24,25,24,24
28,29,29,29,30,29,29,30,27
82,93,93,74,82,80,86,76,78
26,26,26,26,27,26,26,26,26
45,50,53,49,50,52,50,53,50
64,70,74,73,81,87,70,75,83
21,21,21,21,21,21,21,21,21
26,25,24,25,24,24,24,25,25
192,52398,155,91,91,910,98,111,113
117,125,115,126,100,127,147,115,132
52,52,53,50,54,51,56,49,55
107,121,186,159,103,100,113,189,119
2136244,3419492,3397414,3373629,3379627,3354654,3461324,3425344,2404901
16,17,17,16,17,16,17,17,16
16,16,16,16,16,16,17,16,16
19,18,18,18,19,18,18,19,18
32,30,31,33,32,31,30,32,33
2268733,1134014,1134181,1134439,1134116,1701126,2836956,2269189,2268628
134,119,135,115,115,113,123,123,106
71,70,74,73,79,75,81,82,67
48,48,48,49,54,48,50,49,52
110,103,118,108,106,138,112,168,152
229,141,152,159,170,153,173,143,159
43,41,44,39,41,40,42,40,43
160,168,116,144,228,175,180,156,134
17,17,16,17,16,17,17,17,17
22,23,22,23,22,22,23,23,23
117,107,95,114,98,125,100,106,98
13,13,12,13,13,13,13,13,13
45,46,48,47,46,44,46,51,47
86,73,74,88,76,80,78,86,85
33,33,33,34,34,36,34,33,33
23,23,23,24,23,23,23,23,23
88,105,83,103,89,96,128,108,116
1452,253,4867,1540,613,791,1326,3192,3813
124,172,138,168,144,125,109,122,95
37,38,37,38,38,37,39,37,36
58,50,55,53,53,50,52,55,50
25,25,24,25,24,24,24,24,25
19,19,19,19,20,18,19,19,19
27,25,27,26,26,26,26,26,25
26,26,26,27,27,26,26,27,28
145,204,154,4973,1707,220,138,744,123
13,13,13,13,13,13,13,13,13
41,40,40,40,40,44,41,42,41
41,40,40,39,40,43,42,43,44
34,36,34,36,36,34,36,32,34
83,104,131,199,92,112,104,114,175
69,72,70,73,68,73,74,83,76
124,130,130,115,120,115,137,117,153
20,19,19,19,19,20,19,19,19
33,32,32,32,33,34,33,30,32
38,37,39,39,38,41,39,40,40
164,148,122,109,135,164,119,111,140
37,36,40,36,39,36,38,38,37
46,50,57,50,51,51,56,54,58
39,37,40,38,40,37,41,37,37
85,109,121,106,122,117,109,133,105
83,73,63,74,72,74,78,91,70
117,203,118,167,146,177,180,187,166
1346617,1324243,1125505,2328392,2744568,1685673,786249,3930035,2245221
93,142,128,114,92,131,98,108,171
18,19,18,19,19,19,19,19,19
27,27,27,28,27,25,28,27,28
66,70,73,71,66,68,71,78,69
129,99,119,111,139,129,116,106,121
64,63,68,75,64,70,73,71,65
40,41,41,41,40,40,41,42,39
875,563,483,773,411,111,1288,415,2042
21,21,21,21,21,22,23,22,21
50,50,53,50,53,52,52,45,48
73,116,79,83,79,87,100,90,96
54,62,56,63,60,67,60,61,64
31,31,31,32,34,32,32,31,31
20,20,20,20,21,21,20,21,20
17,17,17,17,17,17,17,18,17
23,22,23,23,23,23,23,23,23
38,38,35,35,40,37,36,35,37
187,137,293,139,106,590994,184,183,136
17,17,17,17,17,17,17,17,17
34,33,32,33,32,35,32,35,32
135,152,157,147,146,91,127,80,115
117,136,118,120,111,120,129,144,135
16,16,16,16,17,16,16,17,17
80,70,65,66,96,82,70,128,67
42,45,45,45,43,44,39,43,41
590099,589837,589771,589875,132,103,176,124,191
27,27,27,28,28,27,27,28,28
472,1275,1071,795,482,626,585,2303,2492
40,45,47,43,42,49,51,45,49
83,57,64,56,74,72,77,68,85
96,111,115,114,100,142,137,177,115
88,103,104,102,124,89,166,121,103
78,80,81,108,118,97,74,88,84
69,67,75,65,78,64,66,70,69
160,136,132,150,121,116,94,148,103
49,50,49,50,48,51,52,50,49
25,26,26,27,24,26,27,26,26
35,36,34,36,35,36,34,36,34
22,22,23,23,22,23,23,22,22
4487299,4050098,4484732,4056732,4484871,3927397,4485005,4484633,2231506
50,51,51,54,47,50,45,50,48
16,16,16,16,16,16,16,17,16
91,82,91,90,95,85,107,86,92
24,24,24,25,24,24,25,24,24
24,25,25,25,25,25,25,25,25
106,132,148,147,144,124,136,133,195
39,38,39,40,40,39,38,39,42
1115253,565863,568577,576323,571445,564078,1672772,1670631,1144338
109,95,111,122,127,127,134,113,91
17,17,17,16,17,17,16,16,16
25,26,26,25,26,26,26,26,27
28,27,27,27,27,27,27,27,27
71,76,72,95,80,88,86,75,74
43,48,49,49,49,44,46,48,43
41,40,42,44,39,42,42,41,44
42,41,41,40,40,39,40,38,42
24,25,24,24,24,24,24,24,24
510,103,112,124,98,940,98,126,132
71,78,72,70,80,74,71,85,73
40,37,36,37,38,37,36,36,37
113,113,164,123,155,126,149,149,129
122,114,132,118,128,112,124,110,117
63,59,63,77,70,89,70,93,69
22,23,23,23,23,22,23,22,22
26,26,26,26,26,26,26,26,25
111,96,78,92,99,101,96,98,84
132,122,110,115,110,108,146,99,119
20,21,20,20,20,20,20,20,21
106,122,77,128,106,136,144,110,104
90,85,105,95,109,125,123,99,81
153,118,158,126,107,105,143,117,152
3880231,3907744,4193598,4062280,4030636,4031872,4230537,4375844,4063848
113,87,87,85,82,99,89,131,97
33,32,32,32,31,31,31,32,31
28,28,29,30,31,30,30,31,30
233,176,206,217426,341,196,145,209,202
14,14,14,14,14,14,14,14,14
59,56,64,60,73,67,59,60,68
47,45,43,43,45,45,45,46,49
40,39,39,39,38,39,41,43,42
166,129,120,151,150,122,114,141,117
143,142,178,98,156,94,111,98,81
20,21,21,21,21,21,20,20,21
42,45,41,41,42,44,40,42,43
123,133,132,117,115,109,119,128,127
113,105,145,137,143,145,108,231,122
27,25,25,26,25,25,25,26,25
42,42,41,45,44,45,42,45,44
26,25,24,24,25,25,25,25,25
31,35,33,30,33,32,35,33,32
35,34,37,37,36,39,36,36,36
808086,2476,2178,14609,184,568692,226,194,370200
60,61,53,55,53,50,61,60,63
255,906,591529,591511,144,165,591535,140,261
36,32,36,36,34,32,37,35,37
17,17,17,17,17,17,17,17,17
93,90,83,79,78,74,80,84,100
42,43,39,40,39,41,40,41,41
16,17,16,16,17,17,17,17,17
47586,648358,1418135,787484,1304930,981245,1282872,854271,510252
30,27,29,28,27,28,29,29,31
109,110,115,109,111,131,124,157,102
39,40,35,61,51,41,37,47,40
41,45,37,38,30,38,33,35,33
15,16,16,15,16,15,15,16,18
18,19,20,19,19,19,20,19,19
124,116,129,101,185,80,96,162,106
362,1563,206,9024,806,277,590000,279,441
28,29,27,29,29,28,29,29,27
591313,19642,591205,203,546,205,9370,485,293
186,151,151,108,143,109,187,121,190
2131748,2943003,2840242,3920706,3933137,3739629,4475614,3824340,3917511
16,16,16,16,16,16,16,17,16
24,24,24,24,24,25,24,24,24
149,102,168,143,94,93,133,119,122
78,84,99,83,77,88,101,86,84
103,146,113,93,141,99,109,148,127
39,40,41,42,39,43,42,41,39
19,20,19,19,19,19,18,19,20
585921,668116,1156870,1154385,633115,605900,722454,617495,1715956
58,56,60,53,59,51,59,49,53
1352,414,156,143,1729,515,159,155,163
36,36,37,36,36,35,37,36,37
22,22,22,22,22,23,23,23,23
121,123,104,105,129,118,111,125,132
26,26,26,27,29,26,28,28,27
83,73,75,69,62,77,85,73,65
47,50,47,50,47,45,44,49,53
12,12,12,12,12,12,12,12,12
42,40,39,42,41,40,42,42,40
161,166,142,214,162,129,148,154,143
1915567,3182955,2009949,2471470,3286308,2091469,1861549,3134349,1910508
16,16,17,17,16,16,16,16,17
143,118,130,126,134,141,101,104,113
39,40,37,41,40,37,38,39,38
609309,665330,576448,589453,1728610,642003,1152127,211481,1169939
120,105,96,103,101,141,82,109,92
15,15,15,15,15,15,16,15,15
94,113,108,138,132,171,111,134,114
19,18,20,20,18,20,19,19,19
27,30,30,30,30,29,30,31,31
35,34,38,35,35,35,34,34,38
83,91,86,103,89,79,91,83,114
19,20,20,20,20,20,19,20,20
122,106,95,113,92,91,95,148,128
21,22,22,23,22,22,22,22,21
57,56,67,62,68,59,62,70,58
1148280,1152249,1782940,652723,1721589,1161935,1035975,1725797,1147718
30,30,31,30,31,31,28,30,30
96,84,106,95,117,87,92,81,121
62,64,62,65,57,55,57,57,60
54,61,55,70,62,55,59,71,62
102,112,172,142,118,145,134,148,109
28,27,28,28,28,29,29,29,28
32,37,35,32,34,36,36,32,34
74,80,97,94,110,89,92,113,93
156,231,179,145,125,252,161,135,155
96,79,149,175,139,101,121,85,156
118,107,153,106,116,130,113,149,155
52,52,53,57,54,49,50,49,49
109,93,128,96,111,128,108,136,222
68,68,72,80,67,73,69,76,73
25,25,24,26,26,25,25,26,26
194,125,163,214,187,131,176,140,106
40,40,41,40,42,42,41,43,42
26,29,27,27,28,26,27,27,25
149,116,118,116,212,124,131,113,114
13,13,13,13,13,13,14,13,13
13,13,13,13,13,13,13,13,13
29,29,32,31,31,31,30,31,33
107,99,88,80,101,89,111,125,96
97,96,96,95,576724,98,576844,93,576939
11,11,11,11,12,12,11,12,12
62254,592716,1190305,1102,593389,223,489,2822,601121
103,95,109,94,102,98,79,79,98
27,27,27,26,26,26,27,27,26
14,15,14,14,14,14,14,14,14
16,16,16,16,17,17,16,17,17
32,34,33,33,32,34,33,34,33
45,44,51,45,52,41,44,46,56
20,19,20,21,19,19,21,20,20
99,143,122,98,107,127,103,129,105
87,79,89,87,80,88,93,77,78
18,18,18,18,19,18,18,18,18
60,61,66,69,63,62,65,65,66
95,122,79,113,100,105,93,87,87
78,82,78,77,81,82,84,74,83
46,48,53,49,49,49,44,43,50
64,78,61,56,66,67,70,50,64
35,36,37,37,36,39,36,37,38
16,15,16,16,16,16,16,16,16
613,348,308,263,465,1320,465,543,1246
107,96,103,102,112,108,165,102,101
1053,451,193,246,275,164,304,278,356
23,24,24,24,23,24,24,25,24
229533,108651,70748,16869,43760,96022,73930,119693,78391
142,103,112,119,102,107,84,99,157
15,16,16,16,15,16,16,16,15
110,120,109,120,114,133,145,137,139
731829,447390,162500,504630,512251,584758,922362,642634,1467780
91,88,121,99,104,122,89,106,93
52,49,49,54,52,51,55,49,47
108,134,114,141,137,122,121,105,132
1715143,2287485,2286501,1720343,1718942,2286680,1145889,1148370,1716767
28,28,28,28,27,27,29,30,31
15,15,15,15,15,16,16,16,16
127,110,129,102,135,167,103,145,149
1014724,1371475,1310378,1983458,2357080,1670380,2002325,1299579,847579
69,106,72,75,74,80,65,75,71
15,15,15,15,15,15,15,15,15
27,29,28,29,28,29,29,29,29
89,82,77,99,78,96,77,93,88
46,42,45,48,44,42,41,46,44
73,67,62,70,65,65,68,70,67
17,17,18,18,18,18,17,17,17
20,21,21,21,21,21,20,21,21
25,26,25,26,26,25,26,26,27
1762499,2937697,2349916,2349949,2937852,2349960,2937822,1175154,2350068
159,137,128,124,134,122,190,103,170
30,31,30,31,31,32,31,31,31
144,127,172,140,209,148,116,127,107
20,19,19,19,20,19,19,19,19
16,15,15,15,16,16,16,16,16
27,26,30,27,28,28,30,28,29
50,54,47,57,54,55,53,48,49
21,21,21,20,20,21,21,21,21
33,32,33,33,32,33,34,33,33
75,61,56,60,60,78,65,62,63
50,46,48,49,46,54,49,50,44
218,241,373,168,310,307,219,146,152
26,25,26,26,26,26,26,25,26
1811770,3687270,3018808,3561605,3773980,4466600,3354699,3916417,3916166
20,21,20,21,21,21,20,21,20
84,74,81,74,71,72,92,79,87
158,108,110,149,147,87,93,106,115
50,53,50,53,54,52,53,52,50
135,188,118,125,145,126,106,148,141
27,27,28,27,27,27,29,26,27
22,22,24,22,23,23,21,23,24
28,28,27,28,27,28,28,28,28
34,35,33,36,34,34,37,36,34
69,69,68,66,67,65,66,66,64
43,45,43,44,40,39,40,42,37
17,17,17,17,16,17,17,17,17
30,31,31,29,31,32,32,31,32
54,49,52,48,57,54,57,55,56
15,15,16,15,16,15,16,16,16
20,20,20,20,20,20,20,21,21
47,48,49,50,45,48,48,48,48
42,44,45,41,44,43,41,42,42
27,29,29,29,31,30,28,28,27
137,133,124,126,136,181,139,117,175
36,34,35,35,34,35,37,37,35
41,40,42,47,44,44,41,42,44
23,22,22,23,24,23,23,22,23
1147366,1696179,175228,814876,940495,630362,1129499,479766,1102643
36,34,36,37,38,33,36,35,37
32,32,30,30,33,33,33,33,32
23,22,22,22,24,23,23,23,22
57,60,64,59,67,66,67,68,78
28,29,30,29,29,29,29,28,29
24,24,25,23,24,24,24,24,24
51,53,53,56,58,53,59,57,59
64,101,62,63,62,99,61,81,192
20,20,20,21,19,20,20,21,20
41,40,36,37,39,35,42,38,40
63,69,61,62,68,74,63,67,65
86,84,84,96,73,110,102,113,82
77,93,73,92,98,81,75,71,93
54,56,53,55,55,55,52,58,53
25,28,26,26,27,27,27,27,26
40,41,43,40,42,45,42,41,43
20,21,20,20,21,21,21,20,21
19,18,19,19,18,19,19,18,19
104,98,166,155,136,128,110,112,146
144,119,138,107,120,130,135,138,202
31,29,31,32,31,31,31,30,33
19,19,19,19,19,20,19,20,19
65,70,102,131,85,89,85,87,96
22,22,21,22,22,22,21,22,22
128,89,103,107,96,104,106,112,144
148,140,104,92,112,86,118,114,96
39,43,41,43,40,41,43,41,39
74,66,72,100,78,75,69,71,76
32,32,34,36,34,34,34,32,35
118,114,127,120,126,119,130,107,103
24,25,25,25,26,25,25,24,26
23,23,23,23,23,23,23,23,24
34,36,35,39,38,37,38,36,37
36,35,34,35,38,37,35,35,35
127,135,127,87,103,105,128,100,89
149,110,124,150,151,134,150,152,149
48,41,43,45,39,39,41,41,43
27,28,28,29,28,28,29,28,28
23,23,23,24,24,24,25,24,24
19,20,20,20,20,20,20,20,20
83,81,92,79,99,105,123,126,99
199,129,110,123,130,154,150,188,156
114,111,122,125,117,130,116,126,164
20,20,20,20,20,21,21,20,20
35,34,34,34,37,33,36,35,38
52,45,41,42,44,45,42,42,38
28,27,28,28,29,29,28,28,28
2222390,1668950,1677462,1669537,1670021,1670734,1680905,1669670,1676311
123,124,122,119,97,112,110,106,127
85,77,70,76,70,85,82,89,72
149,125,120,169,133,132,150,134,160
433,567539,3277,459,155,264,270,4651,4755
75,66,76,105,72,81,82,81,87
19,19,19,19,19,19,19,19,19
24,25,25,25,26,25,26,26,25
916,191,284,1138,577,238,491,415,479
21,21,21,22,21,22,22,21,21
30,30,30,30,30,30,29,30,30
64,68,68,70,76,71,77,68,107
40,39,37,37,40,38,37,39,38
60,61,63,59,59,61,59,58,54
25,26,27,26,27,27,26,26,26
92,88,115,109,119,91,104,93,108
32,31,32,30,31,32,31,28,30
22,23,22,22,22,22,23,22,22
71,81,74,65,60,60,65,76,63
15,15,15,15,15,15,15,14,15
480,98,111,105,119,144,120,126,919
15,15,15,16,15,15,15,15,15
65,64,68,65,66,64,70,61,60
73,127,89,116,114,94,84,79,125
3936416,3912603,4464839,4465846,4465658,3911106,4466913,4466102,4467350
73,83,97,75,75,99,70,110,106
1660,1272,1686,963,3883,16088,3005,1031,10392
59,64,65,68,63,62,61,65,66
11799,470,213,80576,498,18530,204,258,378
38,38,39,40,39,42,42,39,38
142,184,176,173,120,147,167,130,146
152,102,145,127,159,116,125,119,147
62,65,62,65,78,62,68,63,73
184886,558095,557935,128,155028,316,557963,55897,557901
77,65,72,73,74,74,78,71,82
114,118,101,108,119,135,141,119,118
102,134,129,151,113,141,117,144,114
54,52,47,49,50,51,54,57,58
27,27,27,28,28,27,28,27,28
28,27,27,28,28,28,26,28,27
11,11,11,11,11,11,11,11,11
36,36,36,37,35,34,37,38,36
40,40,39,41,38,40,38,40,41
20,21,21,21,22,22,21,21,21
36,35,37,36,37,38,36,38,37
83,119,95,84,116,93,98,101,84
21,20,20,20,20,20,20,20,21
31,30,30,29,30,32,29,31,30
52,51,53,53,58,52,56,55,55
138,153,125,131,101,106,129,129,108
25,25,25,25,25,25,25,25,25
115,94,96,175,99,137,228,109,111
25,26,25,25,26,26,26,24,25
19,18,19,18,19,19,19,19,19
39,41,39,40,40,43,44,40,39
25,24,25,24,24,25,24,24,25
840,2857,812,810,213,3107,2246,784,2825
28,28,29,27,27,27,26,28,28
63,57,52,64,70,61,82,60,61
97,92,97,113,89,100,105,89,104
102,99,110,88,99,104,93,128,136
110,140,94,86,71,110,106,119,103
20,20,20,21,20,20,20,20,21
39,41,43,42,41,41,42,43,47
16,16,16,16,16,16,16,16,16
30,29,29,30,30,30,31,30,30
41,42,39,44,41,38,41,38,40
101,109,121,102,124,103,108,102,102
19,19,18,19,18,19,19,19,19
32,31,31,30,30,29,30,31,32
168,581002,154,150,581156,163,149,158,180
106,143,91,130,103,177,98,121,104
460,535,2299,812,178,495,981,680,729
64,54,60,60,55,66,55,64,57
58,67,57,64,87,65,76,61,70
28,28,28,28,28,30,28,27,28
41,42,42,42,42,39,43,44,43
27,29,28,30,28,29,27,29,30
24,24,24,24,24,24,24,23,25
16,16,16,16,16,15,16,16,16
17,18,18,18,18,17,17,17,17
22,22,23,22,22,23,23,22,23
73,79,72,73,72,79,77,82,76
118,133,141,94,135,128,118,96,131
21,20,21,21,21,20,21,20,21
22,21,22,21,21,21,22,21,21
19,19,19,19,20,20,20,20,19
191,152,125,148,149,124,139,146,119
17320,35697,24389,272191,114259,53260,54111,28203,52733
28,28,30,29,28,29,28,29,28
141,134,106,159,153,136,111,136,198
17,17,17,17,17,17,17,17,17
226,98,143,143,127841,120,118,142,113
80,83,84,83,76,74,94,78,85
195,246,221,301,304,241,417,281,329
19,18,18,18,19,19,18,18,19
556253,2344,1556,1744,2342,880,3982,2383,558346
25,25,25,25,25,25,25,26,25
66,70,68,77,67,83,81,73,79
31,31,30,30,31,30,30,33,32
84,85,81,81,69,77,79,81,78
142,137,118,136,110,120,161,126,111
31,30,31,29,31,31,31,32,32
29,28,29,29,30,30,28,27,28
62,67,64,62,68,66,66,60,66
45,53,47,49,45,43,56,47,47
69,66,71,67,70,81,79,78,83
15,15,15,15,15,15,15,15,15
139865,328466,116562,89898,113460,100082,64283,46594,123191
34,36,34,33,33,34,34,36,35
139,138,212,173,144,131,250,162,150
54,58,58,49,49,58,58,54,50
16,16,16,16,16,17,16,16,16
149,126,188,165,131,154,116,134,175
28,28,27,28,28,28,28,28,28
34,33,34,34,33,35,34,35,35
244,196,190,173,175,206,187,186,163
93,158,151,154,126,119,118,119,174
393,1362,2408,1272,334,562,254,1293,591
26,26,26,25,25,24,24,25,24
50,52,51,49,58,53,46,56,49
13,13,13,13,13,13,13,13,13
95,100,89,86,78,76,81,78,77
63,56,68,55,61,55,60,57,59
39,42,43,41,42,44,43,42,41
30,30,31,30,29,30,31,31,29
31,31,31,32,31,31,31,30,32
110,129,138,138,146,131,134,166,112
9263,14735,8690,23168,11107,11182,29353,13896,50625
38,38,38,36,37,38,38,38,37
88,96,91,106,104,104,98,98,139
44,48,47,50,46,48,48,49,50
17,17,17,17,18,17,17,17,18
89,165,177,147,211,151,133,103,107
37,38,38,37,35,37,37,37,38
73,78,79,85,81,105,79,70,94
16,16,16,15,16,16,16,16,16
39,41,47,41,40,46,42,43,42
133,114,128,109,155,143,205,116,137
23,23,23,23,24,24,23,24,24
47,45,50,46,46,46,45,46,47
560089,120,170,560076,121,115,89,128,88
29,29,29,28,28,29,28,28,28
96,108,103,124,105,106,123,112,152
1657804,3858321,3544297,2668404,3857463,3496879,3429904,4406190,3857577
130,227,183,139,139,99,99,143,123
534,408,196,714,183,295,511,178,148
109,119,127,145,109,215,143,111,134
569574,569813,143,206,569569,158,161,569611,569737
23,23,22,23,22,23,23,23,22
46,48,47,46,46,53,49,48,49
14,13,14,14,14,14,14,14,14
203,553050,913,551577,161,727,551468,788,552058
25,25,25,25,24,26,25,26,26
34,35,35,34,34,33,35,34,34
95,70,91,88,83,77,106,97,121
31,30,30,30,33,30,31,30,31
116,101,127,123,110,95,116,101,91
51,47,50,49,51,48,51,49,52
18,18,18,18,18,18,19,18,18
19,20,20,20,19,19,19,21,19
24,24,25,25,25,27,25,26,26
14,14,14,14,14,14,14,14,14
42,40,43,42,42,49,43,42,43
43,44,44,43,45,44,44,43,43
55,59,76,59,57,59,61,74,61
47,45,46,48,48,51,45,47,48
35,37,39,37,37,40,39,36,38
4444252,4443456,4444072,4443512,4444392,4444327,4442484,4443796,4444090
95,106,137,92,123,130,123,128,120
70,74,70,78,78,90,73,75,85
92,97,98,98,116,133,111,117,135
19,18,19,18,18,18,18,18,18
35,34,33,33,35,31,36,33,34
27,26,26,26,27,26,26,26,27
108,104,121,158,185,104,123,131,100
74,69,75,93,145,86,132,103,79
53,62,61,65,57,70,60,63,70
133,133,133,117,161,587803,120,176,128
40,40,40,40,36,37,38,39,43
55,54,51,51,50,49,54,53,54
93,92,120,104,86,129,125,100,82
88,94,100,84,110,114,108,110,110
14,14,14,14,14,14,13,13,14
25,26,26,27,25,26,25,25,25
35,37,34,36,36,32,35,37,34
34,34,35,34,32,33,32,31,35
19,19,20,20,19,19,20,19,20
29,31,31,30,30,30,31,30,30
116,122,179,112,115,120,115,122,140
162,175,225,170,140,190,170,249,144
26,26,26,25,26,27,27,26,27
36,34,37,35,34,34,35,36,36
47,46,47,55,54,53,51,52,50
54,60,57,59,54,58,59,60,58
87,88,123,77,153,79,84,102,78
25,25,25,26,26,24,25,25,25
42,44,42,43,42,42,42,42,45
202,212,431,165,161,172,156,203,199
25,25,27,27,28,27,26,27,28
59,58,55,57,61,62,56,58,57
52,47,54,48,47,54,52,50,51
14,14,14,14,14,14,14,14,14
28,28,29,29,29,30,30,32,30
237,299,154,559873,191,17747,288,177,18386
75,103,74,79,76,88,88,85,74
134,245,158,180,196,192,139,152,175
115,121,125,120,144,149,162,109,176
904941,1031395,926349,564285,386701,1455189,203960,336005,1524072
139,111,100,99,155,123,101,167,139
29,31,30,30,30,30,31,31,31
27,27,26,27,26,26,27,27,28
37,37,40,38,37,39,37,38,35
17,17,17,17,16,17,16,16,16
167,147,162,276,1345,672,210,164,751
22,22,22,23,22,23,22,22,22
2735365,2733444,2187086,2187531,3189786,2732953,3827258,3282450,2187444
1119601,1679786,1119497,1679482,1679142,2239130,1119915,1119765,1679585
122,136,177,168,164,149,192,128,187
32,32,34,34,36,35,34,34,34
17,17,17,18,17,18,18,17,17
55,60,71,58,69,66,67,54,59
57,57,56,60,62,58,61,62,65
151,141,149,131,118,162,129,118,180
50,52,50,48,50,49,47,50,47
23,24,24,24,25,23,24,23,24
579,659,288,892,141,149,237,256,178
74,93,96,102,77,99,85,77,89
197,366,203,1083,623,647,868,726,1373
121,116,88,98,90,126,160,128,109
32,31,32,32,32,31,33,30,32
92,108,95,104,95,98,141,119,98
37,38,40,38,39,39,39,39,42
102,123,123,152,131,96,146,128,137
179,585633,567672,585884,585465,585458,585615,586234,587360
