00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010100000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010001000000000000010000000000000010000100001000000000000000000000,00000000000000010100000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010101000000000000010000000000000010000100000000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010101000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
00000000000000000100000000000000000000000000000000000000000000000000000000000100,00000000000000000101000000000000010000000000000010000100001000000000000000000000,00000000000000000100000000000000000000000000000000000100010010000000000000000000
00000000000000010000000000000000000000000000000000000000010000000000000000000100,00000000000000000001000000000000010000000000000010000100001000000000000000000000,00000000000001000000000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010100000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010100000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000010101000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
00000000000000000100000000000000000000000000000000000000000000000000000000000100,00000000000000000101000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100000010000000000000000000
00000000000000000100000000000000000000000000000000000000000000000000000000000100,00000000000000000101000000000000010000000000000010000100001000000000000000000000,00000000000000000100000000000000000000000000000000000000000010000000000000000000
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000000001110000000000000000000000000000000000011100000000000000000000000010,00000000000010100000000000000000000000000000000000010100000000000000000000000010
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000001001100100000000000000000000000000000000011100000000000000000000000010,00000000001011100000000000000000000000000000000000010100000000000000000000000010
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000001001110100000000000000000000000000000000010100000000000000000000000010,00000000001011100000000000000000000000000000000000010100000000000000000000000000
00000000000010100000000000100000001000000000001000000100000000000000000000000010,00000000001001010100000000000000000000000000000000011100000000000000000000000010,00000000001010100000000000000000000000000000000000010100000000000000000000000010
00000000000001100000000000100000001000000000001000000100000000000000000000000010,00000000001001110100000000000000000000000000000000011100000000000000000000000010,00000000001001100000000000000000000000000000000000010100000000000000000000000010
00000000000001100000000000100000001000000000001000000100000000000000000000000010,00000000001001110100000000000000000000000000000000011100000000000000000000000010,00000000001001100000000000000000000000000000000000010100000000000000000000000010
00000000000011100000000000100000001000000000001000000000000000000000000000000010,00000000000001110100000000000000000000000000000000010100000000000000000000000010,00000000000010100000000000000000000000000000000000010100000000000000000000000010
00000000000001100000000000100000001000000000001000000100000000000000000000000010,00000000001001000000000000000000000000000000000000011100000000000000000000000010,00000000001001100000000000000000000000000000000000010100000000000000000000000010
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000001001110100000000000000000000000000000000011100000000000000000000000010,00000000001011100000000000000000000000000000000000010100000000000000000000000010
00000000000001100000000000100000001000000000001000000100000000000000000000000010,00000000000001110100000000000000000000000000000000011100000000000000000000000010,00000000001001100000000000000000000000000000000000010100000000000000000000000010
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000001001110100000000000000000000000000000000011100000000000000000000000010,00000000000011100000000000000000000000000000000000010000000000000000000000000010
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000000001100100000000000000000000000000000000011100000000000000000000000010,00000000000011100000000000000000000000000000000000010100000000000000000000000000
00000000000011100000000000100000001000000000001000000100000000000000000000000010,00000000000001100100000000000000000000000000000000011100000000000000000000000010,00000000000010100000000000000000000000000000000000010000000000000000000000000010
00000000001101000100001010000010000000000000000000000000000100000000000000000100,00000000001101001100000000000000000000000000000000000000100101000000000001000001,00000000001101000100000010000000000000000000000000000000000001000000000100000000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000001000001,00000000001101000110000010000000000000000000000000000000000001000000000000001000
00000000001100000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000001000001,00000000001101000110000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000000100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000001000001,00000000001101000110000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101000110000000000000000000000000000000000000100101000000000001000001,00000000001101000110000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100001000000000001000001,00000000000000000110000010000000000000000000000000000000000001000000000100001000
00000000001101000010001010000010000000000000000000000000100100000000000000000100,00000000001101000010000000000000000000000000000000000000100101000000000001000001,00000000001001000010000010000000000000000000000000000000000001000000000100001000
00000000001101000100001010000000000000000000000000000000100100000000000000000100,00000000001101001100000000000000000000000000000000000000100101000000000001000001,00000000001101000100000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000000000001,00000000001101000110000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000001000000,00000000001101000110000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000001000001,00000000001001000110000010000000000000000000000000000000000001000000000100001000
00000000001101000110001010000010000000000000000000000000100100000000000000000100,00000000001101001110000000000000000000000000000000000000100101000000000001000000,00000000001101000110000010000000000000000000000000000000000001000000000100001000
00000000000000010110000000000000000000000000000000010000100000000000000010001000,00000000000000010010000000000000000000000000000000000000000000000000000010001000,00000000000000010010000000000000000000000000000000000000000000000000000000001000
00000000000000010010000000000000000000000000000000011000100000000000000010001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000010010000000000000000000000000000000100000000000000000000000001000
00000000000000010111000000000000000000000000000000011000000000000000000010001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000010110000000000000000000000000000000100000000000000000000000001000
00000000000000010110000000000000000000000000000000011000100000000000000010001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000010110000000000000000000000000000000100000000000000000000000001000
00000000000000010111000000000000000000000000000000010000100000000000000000001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000000110000000000000000000000000000000100000000000000000000000001000
00000000000000010011000000000000000000000000000000011000100000000000000010001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000000010000000000000000000000000000000100000000000000000000000001000
00000000000000010110000000000000000000000000000000010000100000000000000010001000,00000000000000010010000000000000000000000000000000000000000000000000000010001000,00000000000000010110000000000000000000000000000000100000000000000000000000001000
00000000000000010110000000000000000000000000000000001000100000000000000010001000,00000000000000010010000000000000000000000000000000000000000000000000000010001000,00000000000000010110000000000000000000000000000000100000000000000000000000001000
00000000000000010111000000000000000000000000000000011000100000000000000010001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000010110000000000000000000000000000000100000000000000000000000001000
00000000000000000111000000000000000000000000000000011000100000000000000000001000,00000000000000010011000000000000000000000000000000000000000000000000000010001000,00000000000000010110000000000000000000000000000000100000000000000000000000001000
00000000000000000111000000000000000000000000000000011000100000000000000000001000,00000000000000000011000000000000000000000000000000000000000000000000000010001000,00000000000000000110000000000000000000000000000000100000000000000000000000001000
01000001000000010001000000000000000000000000000000101000000000000000000001000000,00000000000000000001000000000000000000000000000000101000000000000000000100000000,00000000000000000100000000000000000000000000000000101000000000000000000100000010
01000001000000010001000000000000000000000000000000101000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000101000000000000000000000000000000101000000000000000000100000010
01000001000000010001000000000000000000000000000000101000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000101000000000000000000000000000000101000000000000000000100000010
01000001000000000001000000000000000000000000000000100000000000000000000001000000,00000000000000000101000000000000000000000000000000100000000000000000000100000000,00000000000000000101000000000000000000000000000000101000000000000000000100000010
01000001000000000001000000000000000000000000000000101000000000000000000001000000,00000000000000000001000000000000000000000000000000101000000000000000000100000000,00000000000000000001000000000000000000000000000000101000000000000000000100000010
01000001000000010000000000000000000000000000000000100000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000100000000000000000000000000000000101000000000000000000100000010
01000001000000010000000000000000000000000000000000001000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000100000000000000000000000000000000101000000000000000000100000010
01000001000000010001000000000000000000000000000000101000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000101000000000000000000000000000000101000000000000000000100000010
01000001000000000001000000000000000000000000000000101000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000101000000000000000000000000000000101000000000000000000100000010
01000001000000000001000000000000000000000000000000101000000000000000000001000000,00000000000000000101000000000000000000000000000000101000000000000000000100000000,00000000000000000101000000000000000000000000000000101000000000000000000100000010
00000000000001100101000000000000000000010000000000001000000000000000000000010000,00000000000001100101000000000000000000010000000000000000000000000000000000000000,00000010000001100101000000000000000000010000000000000000000000000000000000000000
00000000000001100100000000000000000000010000000000001000000000000000000000010000,00000000000001100101000000000000000000010000000000000000000000000000000000000000,00000010000001100101000000000000000000010000000000000000000000000000000000000000
00000000000001100101000000000000000000010000000000000000000000000000000000010000,00000000000000100101000000000000000000010000000000000000000000000000000000000000,00000000000000100101000000000000000000010000000000000000000000000000000000000000
00000000000001000001000000000000000000010000000000001000000000000000000000010000,00000000000001000001000000000000000000010000000000000000000000000000000000000000,00000010000001000001000000000000000000010000000000000000000000000000000000000000
00000000000001100100000000000000000000010000000000000000000000000000000000010000,00000000000001100100000000000000000000010000000000000000000000000000000000000000,00000010000001100100000000000000000000010000000000000000000000000000000000000000
00000000000001100100000000000000000000010000000000001000000000000000000000010000,00000000000001100100000000000000000000010000000000000000000000000000000000000000,00000010000001100100000000000000000000010000000000000000000000000000000000000000
00000000000001100101000000000000000000010000000000001000000000000000000000010000,00000000000001100101000000000000000000010000000000000000000000000000000000000000,00000010000001100101000000000000000000010000000000000000000000000000000000000000
00000000000001100101000000000000000000010000000000001000000000000000000000010000,00000000000001100101000000000000000000010000000000000000000000000000000000000000,00000010000001100101000000000000000000010000000000000000000000000000000000000000
00000000000001000101000000000000000000010000000000001000000000000000000000010000,00000000000000100101000000000000000000010000000000000000000000000000000000000000,00000010000000000101000000000000000000010000000000000000000000000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000001000,00100000000010000000000000000000000000000000000000000000101000000000000000111000,00100000000010000000000000010000000000000000000000000000101001000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000001000,00100000000010000000000000000000000000000000000000000000101000000000000000111010,00100000000010000000000000010000000000000000000000000000101001000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000001000,00100000000010000000000000000000000000000000000000000000001000000000000000111010,00100000000000000000000000010000000000000000000000000000101001000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000000000,00100000000010000000000000000000000000000000000000000000101000000000000000111010,00100000000010000000000000010000000000000000000000000000101001000000000000000000
00000000000000000000000000000000000000000000000000000000101000000000000000001000,00100000000000000000000000000000000000000000000000000000101000000000000000111010,00100000000000000000000000010000000000000000000000000000101001000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000001000,00100000000010000000000000000000000000000000000000000000101000000000000000011010,00100000000010000000000000010000000000000000000000000000101001000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000001000,00100000000010000000000000000000000000000000000000000000101000000000000000111010,00100000000010000000000000010000000000000000000000000000101001000000000000000000
00000000000010000000000000000000000000000000000000000000101000000000000000001000,00100000000010000000000000000000000000000000000000000000101000000000000000111010,00100000000010000000000000010000000000000000000000000000101001000000000000000000
00000000000010000001000000000000100001000000000000000000000000000000000000000010,00000000000000001000000000000000000000000000000000100000000000000000000000000010,00000000000010001010000000000100100001000000000000000000000000000000000000000000
00000000000000000001000000000000100001000000000000000100000000000000000000000010,00000000000000000000000000000000000000000000000000100000000000000000000000000010,00000000000000000011000000000100100001000000000000000000000000000000000000000000
00000000000010000000000000000000100001000000000000000100000000000000000000000010,00000000000000001000000000000000000000000000000000100000000000000000000000000010,00000000000010001000000000000100100001000000000000000000000000000000000000000000
00000000000000000000000000000000100001000000000000000100000000000000000000000010,00000000000000001000000000000000000000000000000000100000000000000000000000000010,00000000000000001000000000000100100001000000000000000000000000000000000000000000
00000000000010000001000000000000100001000000000000000100000000000000000000000010,00000000000000001000000000000000000000000000000000100000000000000000000000000010,00000000000010001001000000000100100001000000000000000000000000000000000000000000
00000000000010000001000000000000100001000000000000000100000000000000000000000000,00000000000000001000000000000000000000000000000000100000000000000000000000000010,00000000000010001010000000000100100001000000000000000000000000000000000000000000
00000000000010000001000000000000100001000000000000000100000000000000000000000000,00000000000000001000000000000000000000000000000000100000000000000000000000000010,00000000000010001011000000000100100001000000000000000000000000000000000000000000
00000000001101010000000000000000000000000000000000001100010000000000000010000000,00000000001101000000000000000000000000000000100000001100010100000000010000000000,00000010001101000001000000000000000000000010100000001000011100000000010000000000
00000000001101010000000000000000000000000000000000000100010000000000000010000000,00000000001101010000000000000000000000000000100000001100010100000000010000000000,00000010001101010000000000000000000000000010100000000000011100000000010000000000
00000000001101010000000000000000000000000000000000001100010000000000000010000000,00000000001101010000000000000000000000000000100000001100010100000000010000000000,00000010001101010000000000000000000000000010100000001000011100000000010000000000
00000000001101010000000000000000000000000000000000001100010000000000000010000000,00000000001101010000000000000000000000000000100000001100010100000000010000000000,00000010001101010001000000000000000000000010100000001000011100000000010000000000
00000000001001000000000000000000000000000000000000001100010000000000000000000000,00000000000101000000000000000000000000000000100000001100000100000000010000000000,00000010001101010001000000000000000000000010100000001000001100000000010000000000
00000000001101000000000000000000000000000000000000001100000000000000000000000000,00000000000101000000000000000000000000000000100000001100010100000000010000000000,00000010001101000001000000000000000000000010100000001000001100000000010000000000
00000000000010111100000001000000000000000000000000000000010000000000000000100000,00001000000010111100000001000000000000000000000000000010100000000000000000000000,00000000000110111100000001000000000000000000000000000010000000000000000000000000
00000000000000111100000001000000000000000000000000000000010000000000000000100000,00001000000000111100000001000000000010000000000000000000100000000000000000000000,00000000000100111100000001000000000000000000000000000000000000000000000000000000
00000000000010111100000001000000000000000000000000000000010000000000000000000000,00001000000010111100000001000000000010000000000000000010100000000000000000000000,00000000000110111100000001000000000000000000000000000010000000000000000000000000
00000000000010101100000001000000000000000000000000000000000000000000000000100000,00001000000010101100000001000000000010000000000000000010100000000000000000000000,00000000000010111100000001000000000000000000000000000010000000000000000000000000
00000000000010001100000001000000000000000000000000000000000000000000000000100000,00001000000010101100000001000000000010000000000000000010100000000000000000000000,00000000000110101100000001000000000000000000000000000010000000000000000000000000
00000000000000001011000000000010000010000000010000001001000010000000000000001000,00000100000000100010100000001000000010000000000000000000000000000000000000000000,00000000000000100010000000000000000110000000000000001001000000001000000000001000
00000000000000001011000000000010000010000000010000001001000010000000000000001000,00000100000000100011100000001000000010000000000000000000000000000000000000000000,00000000000000100011000000000000000110000000000000001000000000001000000000001000
00000000000000001011000000000010000010000000010000001001000010000000000000001000,00000100000000100011100000001000000010000000000000000000000000000000000000000000,00000000000000100011000000000000000110000000000000001001000000001000000000001000
00000000000000001011000000000010000010000000010000001001000010000000000000001000,00000100000000100011100000001000000010000000000000000000000000000000000000000000,00000000000000000011000000000000000110000000000000001001000000001000000000001000
00000000000010000011000000000000000000000000000000110010000000100000000000000000,00000000001010000001000001000000000001000000000001010010000000100000000001000000,00000000000010000001000000000000000000000000000000010010000000000000000000000000
00000000000010000011000000000000000000000000000000110010000000100000000000000000,00000000000010000001000001000000000001000000000001010010000000100000000001000000,00000000000010000011000000000000000000000000000000010010000000000000000000000000
00000000000010000011000000000000000000000000000000110010000000100000000000000000,00000000000010000001000001000000000001000000000001010010000000100000000001000000,00000000000010000011000000000000000000000000000000010010000000000000000000000000
00000000000000000000000010100000000000000100000001000000000000000100000000100001,00000000000000000010000000000000000000000000000000000001000000000000000000100001,00000000000000000010000000000000000010000100000000000101000000000010000000100000
00000000000000000000000010100000000000000100000001000000000000000100000000100001,00000000000000000010000000000000000000000000000000000001000000000000000000100001,00000000000000000010000000000000000010000100000000001001000000000010000000100000
00000000000100010000000000000000000000000000000000000000000000000000000010000000,00000000001100000000000000000100000000000000000000000000010000000100000000000000,00000000011100000001000000000000000000000000000000001000000000000000000010000010
